Npts=40, Emin=0(0.000735), Emax=1170(0.860685), step=30

k                                                                                                                                                                                                                             E (rydbergs)
0.4099608360514883126098057083770505273970835782507509035102941437226801606158358037239765652470511611+0.0000000003894064051599325941832496663882076795350278226625661421322119954700345498770326333287959025096043273j       0.1680678870960352792145042779634791742563339974675594833742079117675923908934215836054386138454262607+0.0000000003192827508463411174722980769652414082124805696305296036270910069599406172283650694861108392495079134j
0.4157944348145953675488352228572056362863174336407704330641464171931978421167181448380499189402590011-0.0108199538961807817155409680393026397409631401874581879915935024212645245372828201161406022422553211j                0.1727679406204733185630746117225757075041012277463748043965537265440329394435349201993659678951603283-0.008997753229964934432023482795093970116914828340048914714451344747711514678700460832425107055922393633j
0.4351346736762313848928746967126637150442804933953120984783967669948464801013175868293944073239255123-0.2111986028329616729448359541169768514291685107796342487336742015828221135141313614045903387504089908j                0.144737334396725288147798926429470273716807432065606692952260354840356025765809391958414616291942055-0.1837996702491935497191160425967889446361127453425873241823897821197172434264382754892328023030880341j
0.4379088960638545245369386544286414651426492578633678167086690449365054473527719784067554081799902281+0.3203961878685806194683437864832815967455120291891262431343020863887643780354692767973873870895082586j                0.0891104840511449377792859097601993313953475878464608091263787931003597417258635764639082100959269942+0.2806086818651949567963488449947033802882371138397897602613971616264904948717361502140106764015178206j
0.4570558935020756474821957998528038996278970561418032533117904496344476373719795572894764669876283843-0.00000000003545524536013729521696103020207679777297963653623509913416560961317733394517089832107914794807543461j      0.208900089784980716077879287176263718211884313780487698969523839574571178304789737504368388403024017-0.00000000003241005769482574667764760661100942639086851813269755446984759470764181608574771226788725324631902321j
0.4605536853018871447414109169850979365476040362981334350363762527769964826938280435313343980732123824+0.2996671545785249951623919092665199694209108433791200779200939347159007885275919868230987467118817077j                0.1223092935119601050496595154008593591332434635551286483339623750239074041462070314196137801256119431+0.2760256248101399401102814032308980699174121472289927801440330951848132309308869110584457759558896495j
0.4639622321098431636974343634717164011467978426557527287785223045006981241803220864536818821858822326+0.3960510176983210795139909927851703315088718501420054861949502074059977170411602110762004740267363375j                0.05840454420447214585431123357433650787295490149253918564868891664669977113538344209553068926623504749+0.3675054284013760949470657856692976918151216321838276645297794323711351365417352618825533045671793987j
0.4929627381749137940524892613350999466513813230156018463970074454952627477531578881473314490959409872-0.212024262569075559695345885630756629046727919395425202410926740598513740903665792085184771797304266j                 0.1980579733109483142336289742027671019400203391348658657457249737120777298007092997085672403628223675-0.2090401220711367404668766875678582690435136536541136002318772657693426148055440503399282580591429515j
0.501516516676678458930104324199810550007887499078528335458004332073399300020231150515111857312509945-0.2322541881067032504101160732590327526450029562605013486897455943204643366517838396294976031968829422j                 0.1975768086064052052343338183493335672043238553532495155021721407813453405428757879180112416991144186-0.2329586228056877129593270076782739746977769159816383373730467214390049855809151130985799833257455042j
0.5069772689796021682125570167409174748857217126193321462780015063018094855841082026038478474284759379+0.3239881933509016272805716270482955018836683855647955905693962880307850718634113715246652990702760842j                0.1520576018312346694842618443127764866613299337433557844041326787527741225949782452669321764253124035+0.328509298893350818034541711271965745304216545783130895896481434852345277223129580633027908111755073j
0.5150278470718578258966786721838347241664701005131853302746793310398112038787913597908155217129826662+0.3101696271221909556614443216699725688348224424594930546871142373899879666189272717389539130903079248j                0.1690484856703539964329999924011718867233330190731883939535557454147116416948016313894980781303635959+0.3194919905676458577627405412164911153792042626855704808040404622837739680787423549125539253698161627j
0.5205489838962620357860498443282565594918019078826819198022145970317069130724916739680802209563343047-0.00000000002021403049659033653952857056052605529136291480412518555079460845078883120592567677214132841077613317j      0.2709712446354308722627527338672019480414579659977203461929821033337173019388072290124715169267096895-0.0000000000210447860708963055551893756361395545824318871262928232334205495236601018074901137276172931576901279j
0.5337318186497470081692045416374420445496078143433260831319688284127049217117763873518332740741438351+0.409685649392072990954817330954191823694082095997975832384878896627699121144749681591233434486390404j                 0.1170273229213618715794797918157616262457648751172054732043232340421113001610846891430746290834368418+0.4373245334494674744667386544388311963982673054922566799446985294520981675521187604623420673661319514j
0.5419077355054996026125762073261938664242920462939401672233936512083154156356075433736270640036116863-0.00000000001503638274338002194459154272356785045010089819354072435607871573051574797903404320478076338436541436j      0.2936639938006985146456662654895232945062635010910509807165601390191897285177440665612088430300848476-0.00000000001629666424531807887550619591614287976411147391649833246985968284737605071050581636520060353490060848j
0.5545214419688462610262097420958829671661784227381824948657069193003563054381227785241743282725478344-0.08666474456154066380460170507035318653932622915938399487444904610559037537809483266642706295521415214j               0.2999832516532914394183353447250772672224308829313782427714951898129489120418377231750934192968837436-0.09611491824425451160852899411395841741690440617650530690222199322283342314624878027579338751115427861j
0.5545214665483285270350291758611420423871255556975886206594458830757860949073286166827057690809900059+0.0866647066063992141216399826453207642492542626281381956954124342081729375095470556466735419655794475j                0.299983285491735778034148235908043088994938541189265170258473908704481081337835064816160234930925605+0.09611488041072221623077909720528823076239238336393405257769484933013726440899929189291442761127570606j
0.5621146400791942047276441399095861456594105366427961440411287336472685066827345857985126850092875336+0.01120221163637495138270986389466014607085149798040114221947689798669983328284001722825741145848493088j               0.3158473790458159094014228955276124387009469627116195710563364474196488243124312501269557103698428613+0.01259385432414373388648586547824700410056024597849112554130849460463153445612874765704565762155666726j
0.5621146400856172411707173239373387345279581008829634019017189182066716768184781544985515901457158098-0.01120221164548537241332500577264796724312407617878180558851503070715580826540698041855647007776214614j               0.3158473790528327613092455483072341486939439490636054104208085804868076918975413067853686127505334168-0.01259385433452984039095811221814657457183636694022647368221181411997697771366834984093120997371699564j
0.5802471604218408547226207083357672455692064501496744001605624329214172028707384612564915933037788721-0.2015761493319616427237263960792381541856015674552258308906807184764075842854733613763895191964747085j                0.2960538231981082158053724063087077092167838812952082673201207090537967933738722436690322144713886361-0.2339279765172793910905324692353824412834950187813100198088078855511698376259418595048306392705310038j
0.5838780032109745857680804111285124710908663839301130585573566286970955192158450814954903628585143731-0.00850717295952675276899643842148707192621718834539179082247859665271235396256754685603130601383621241j               0.3408411506418715455190420518087899811802067916118158482849526806538160362291751854053116006221291626-0.009934302321157755046059864291563281520761399742886190027988622905764339524175184486686407317518291875j
0.5907814011981705085534818216181153315783706296586571656450636624031167506474865600106782683919500128-0.2147539671655819284451645143101102215580673404303226405390299515843919689600091216035066970902094874j                0.3029033975883178613778526806084416790777329151804000182977879602970657587635674789185839859023754371-0.2537452992698967871083943025234651620074975702372369169841042452294641449075208698744808683079581563j
0.5919309344126222483086070089207448936335336946883947065965060674026147196649018997326436555155037282+0.3367239226290119177566917968378794974079026461986257740725582251085044135619692936841131698668646809j                0.2369992310439312975720390540251482833144860740757517038697064788843967252129887340927600955958532988+0.3986346123217490839786521803410824759893321144460039716491601982108389700044796226468037820817772843j
0.5970037356311827640009577956019565261271219651885898019706321667305227436651868854841787304050937106-0.2091010965743480865042211245879545786286250396836590100057589806084251080202058541118171093373164244j                0.312690191768992315473835760648910049472929851543072033675923312791833990443922004281082836239714482-0.2496682715589250418491026749868356079300671726188238274012057878866119468133227372839098586685602305j
0.612257224075855925075315041328704742461221957503757548416083850024072982813605956640984560545430533+0.00000000000007929339542185412059935181837388372014907280304666270438246295805509241327706761203150673738316526786j    0.3748589084330728522268828713403053260018459646461231489471329905996259428546556793511117253413318997+0.00000000000009709590833706717334641571080672379538084529540536996061942498377192267985983923636639223404343121678j
0.6132603791483099332105201266039901481206044151170436276963493857702959970635549900052632481896640042+0.2789402334201897959994429843561220509819428710023777466589472931855972185856849817201711442269634574j                0.2982806388126188843451187030304133119101707305206966244667091058171431366093756848520873593248501638+0.3421259866139673358696526622433049134011871090454693073475656336592674975433092555398118486588262978j
0.6175954415121471456958224302129133119697503833210409005003773536398438133931923256691557360900215823+0.3902513913133778105951649496440973572077751605214294643541176623093483392777738514732290793849835177j                0.2291279809545568317832991390149228346564439768377093856613717578621408952170871805649604034044354449+0.4820349606378305485982105740869974720754108451294676229140833539669709495471076726009109435266386787j
0.6359430101137126783259990087308874227659968652335761862203706581891861736012626674638840961799772925-0.000000000001487384800049263162174047659909088766203304133501899513074158729481389039412688556730512702274142364j     0.4044235121124896658725235026372023623458884406126633456436702147915124442109166166562643696393322659-0.000000000001891783933881422145900128458482100966026834806118360873552311289310900549572439739563402200954555411j
0.6393837154661862069521072245426478430052331478202873864220156975629265290521647654452806076105101114-0.4613713262219690628454070207405753390921046592531310718820756055833634960344215781196862464418965081j                0.1959480349435263652217280629671819100124467392891907089972126145858823943776963553196510935782462526-0.5899866255387288851700957115164530046186880539479211927876117640525308938010647404977941755292935163j
0.6452709324752662147533214853629840983691973964295838789341253354902150612631112399663622769095259958+0.2981786856368280589326910557284048320858098267046540066716240685453335558389010635250020840095066943j                0.3274640477293932391369991631368505397310029475103845097500523972772822390444788357035099265817004602+0.3848120770502506207079686874067165783293094235308496137955651852167076496983674474015127749673226963j
0.6662988220616350218880866312342159522842314813056314351251966751373036588482338856212339203327844385-0.1792841461467167850942652334405568075024540073852358154520770607729672832993586556654859417916607423j                0.4118113152211650658992439935955993613424018469050700531306853888407648250599909928888593489657906909-0.2389136307837668306957517910249521618207602376557012713026438836580581198612060208056704036530027292j
0.6667364760248029043179327336138399697595145911940986819429029438032921571965394083420876018800504438+0.3015678340447270085783620154980334762418700053053848620469851364588275671972349662225840788977086623j                0.353594369931544567841069883032479696070296816050202972117297315079773279477885277118409124515873402+0.4021325499068277404294728832264748132677379789781604617793727593125914635433771878330135227771275165j
0.667319939294184991519487043542502781181320297113941142351039524844952456945914196101196907675622788-0.003838645850867453403336869905285512397510317873340325711206835757303829994616537461459269695823124281j               0.4453011661776263603622297042724324744499402002699696183684805908655192096622686071028411912479707746-0.005123209832345488198567716655146937514500808824130297454898261142255362179980583944141589117155377069j
0.6673199393283682184343033084671268158563236701877939179088623548814079616966579203506498722566694619+0.00383864588342110366676804909544157573137551800068410603862699560284042413458349322978346982915227294j               0.4453011662229987343126589174258303488057084792044798706745513993472990396047870863660215228708467428+0.005123209876055322640318982022744939408285662772550070621106940347026385095700290078643084624891973606j
0.6673776030802392650096117075545044458172395853252361318306733272834458958496103890054262475670907821+0.000000000008574622696980793966294720869989306922852825986407489893443331591256992286206847574770206373625197404j     0.4453928650931253857035576821918114573191106712254707948024635717816115455275676600549070743194310133+0.00000000001144502228565691807440621399698611409741115927544706158446554928046903507455898094376266042910834115j
0.6787074080868392877263439253929887952700348565393324274053923558465789526669335258796707653296228052+0.01583383121621150852162489698741043180711141940245166680730470282452518224927750450759390517607215571j               0.460393035580971925759046906387081552687108696883700519594509206132954197231392919639132426812837123+0.02149307708967879830655380628679556384747304779974040668496473376856478560133609228017728281976654866j
0.6787074082312328072458462231219670364016172207274798965680656258315469842530747992137080440291087629-0.01583383122670039377125305342228742724112766292384481187668380255069200136613185775186559938846668053j               0.4603930357766416700576444133219083721271703844062246806711299878084393206268407815735463025917272517-0.02149307710848917178614675560938668530970028960409841953635783947930860899047339195279534691016838624j
0.6993783669372342464939879528735216319758706570754499199316831758596427977287961486661072124532037083+0.3934804279421782115373119283518948888878296368845828582031223994257522769714589817461426562396356249j                0.3343032529662329687635256491140487782336941616057196212086837848515017855655833083443204599016349262+0.5503833982319293449165737665316244422655421149149467576825549565896506819492892630275916915978925383j
0.7123897649399493067714140235761679294805089952106520781760558925975884405363228050531407672247519058+0.00000000000005563239521053610490272669830812860898380370844675628636488065398140334591618234165581872097210153732j   0.5074991771911962265292071726085318065459493103299744575469426124189216144126270340967064711991565879+0.00000000000007926389789416035479461892217205457449655092546493869464315149785697986402901475076319928951376014252j
0.7186393362323392978345688707535635227690899602070573578591824996800986013372674220223155946232168572+0.000000000002127820885248888201605779262529303242164781959325119829187904740772435490477730395714322779047710897j     0.5164424955804572134990586439457622170653863232551982515515518610682393210484159982067007271466759664+0.000000000003058271577193139244673337542294643369530891942734386667195070569432846803590399107281514981476835389j
0.7243449062135278118716159514919098903408382701504479574829663489983895164765703284019509595210496572-0.06855966151673460931448259112827107344349509058161587580587699035217381521662686910907251331804814001j               0.5199751159701951811325054132059935693783917863719630446203958600341173422025968323779362689957436784-0.099321683182740685034345185022355074815866806451136197145421600791839838525695539270706348342020491j
0.7243449402964042403383978567776368723262556927442062171100047243745462588976043388123559687128565937+0.0685596899927490601198430733746325330024560668984866465697106546321392967449183172784993269056169897j                0.51997516144109956783591204017046489568144184154976180248519696618590648118128172316362800150959567+0.09932172910907560243540193324677135021354664177192323707211378911565339986117557814456577060774429208j
0.7304225057151772468352411720432015830342094073577634773472555362203002052648215049074347769459924278+0.2399074647957177351801307203221626253025062521909114058312821768662707236488486265727684864379727721j                0.4759614451905295933693346500345347765789919688311984423330371120726521016301033336916633003284320853+0.3504676231517276431420433229650800764895407651176647206478393391177807015049336252047335008804767697j
0.7343986369688849626889090977724785267779659416625823194764089782677472329894471325619225233969464236+0.3218277258451866180327961231907249488687994666572346490678549617391381238330408685269092712484804284j                0.4357682728590714883398116156565893956405252795701227967474514726078759295022262753752976834688179539+0.4726996863990020871930171573662932784689185968067995218549225200161189653431275420972983228063882854j
0.7364054928672046234599270129260378221779668014321755056973773048553634159563202796603573846700582095-0.1944484013606527416071361442774616245427202360165771133250907088600722870549078613070719802539689771j                0.504482869133277060585790460509193140000083769403967650123727282521107006100288799753750935379077193-0.2863857416824630086174031665260167003585903040307420989477915477479284195032607700101775110350725011j
0.7380200298882734519881497103290820104129275968489294616468476990682426163786132493123225779947418965-0.248732970543626395147667490863095833872757461077479711884546256817915133740981544196251980068369512j                 0.4828054738808315234150029346028658215478208780889050053259804262900843541093755296752558470024984047-0.367139828709612384560201595507247979540027722985929165891175226740755947860180250447183252541947489j
0.7445215763984255258498279024740856430993482682431018132371457361286652580158130281331834323043297539+0.2728475638289429417907018769190940458911056570909603523461489146287126201860150608327762382460239089j                0.4798665846354074842529939911078484890279069839055280365626281549689145990926508956067170540357809745+0.4062817966767892550629613963837630776693458493158845913638329534234368946708938055911573371914406458j
0.7519832641422108619834384604067351177021643310452590194412437693750245372473318568481632583333478241-0.1816654491851504826306966339294690223994058736789914031233406837001235475905993775908797857129256214j                0.5324764941223315802077179524761043206382850732266098422641039212738321502000336802915152684066416152-0.2732187549202208007620706991626290759100674494269174995982906533276816879742214259835897813249743988j
0.7525982459040070260445694772321342894941593199280274504569315218468124459183992245220347408890505698+0.02435815678129351076033957222376789000961592420435205581395808641229365391599731485443081402715381241j               0.5658107999360061533106576540462739076106131456387322978745088511637510774343165031375809920179322161+0.03666381213411257979980937413858531064121141865792598157163568938131693271023861885542101532682075006j
0.7525982460048140212649927788837341513086422028229495440865097436654409647279328405821233822949232468-0.02435815666231189536541036498492436371324100958466429619454420160237754979107690521036020484559681579j               0.5658108000935368345459139758907063847811816654407048202101888490947744796569089967518534685347410783-0.03666381195993281488218352950628830540928578152655592931251562164456347832713130626743376441734059636j
0.7533967469870461725505694333114199433182911496034662791349795569907262701221829177000002193646571249-0.01517997134893320654713908007701639344074192199944499123611496444340135223824503105750051103487053763j               0.5673762268405088330425676643861640710990299752620456449695156132075763511663222416185848533444417545-0.02287308206728568200670460913752458649823903620511863083050583122111823783706735692516080563744713662j
0.7533967470206211014325853567515786322135223509425081811394985464051500473341294871195812298127433804+0.01517997130302194789930015059585260664529144671444248680521614668037470107443173476264633068395241088j               0.5673762268924931806233868496558731055723375001298480012163855609845625703455042856098055572157071128+0.02287308199912622908983913505994029409916681925736696409155657751253004888568790214539918957948676972j
0.7653490269993536542445052738915507856709990929929640342854215817057419443164244723273853971535221012+0.3654281359737782463629693480879680134797349968004962129718641068202983704465848651944729023893529305j                0.4522214105675872059176285637437256801084493285303682452726564194329219698054718022168050953672691297+0.5593601366114373708860797563789488448794571170873828330913691062585455006934222579602499541169188035j
0.7782039829060997768097589500994816138622894564731354433698566404085030894720060759059483015730709661+0.000000000003590632780530208889753706837284953364970656849071335605581573360393206118769944056718534490749552981j     0.6056014390109172336263352557460421412415807274144523483892606293361758772419865261133949488748957535+0.000000000005588489461923624380684720253659487150759283073477168504129591530404800313854397078201559482637565745j
0.7819112438249912747300662219914184880950445205198413645020210479162280664007095553599620343095462686-0.04854757979738405713025855172920133273196931176238457483479035187235672865159490170081047245745782099j               0.6090283257157615832077269263734781219163466555716505240658969195402976447336791049146355698439205686-0.07591979700813117200241392084528698490462283244904919284763634343599365805186323787425637912194048712j
0.7918606169481580227781137826486206740713674976503163655114090077649380764646327955704197563840690864+0.000000000006148898469875401333179039396324223290521489985954510174794507812006857903887841942745172684179177977j     0.6270432366735174488638042496985630556887493901269019933415703522785458400248484266769620014209796235+0.000000000009738141071814240316797610273403665653775022161983498094261002190061715012614667749051242165887984493j
0.8000644037537570212689914568980958149502511106424035823153509895008065121663843837818716759316056206+0.2739332371667741659735639974283556721366416903726639484477925903311134524623956742874521907856592429j                0.5650636317291865887313766449422571984246347517737455156038112082103994384232960034401653807827233408+0.438328464124343370817724538934212542315568198344625565612992357152846924489820450776247957105926876j
0.8107087637160747094987390170045204006327299293817906674825590578025015736205001479339172457915503105-0.000000000008886449801824745424827368642308319743643586312708909697875241156667242927278400171402221729700350046j     0.6572486995660462534192981376647645219388720530762266604777072137835006836964447675663461858836741024-0.00000000001440864546532459293293697401691039078502992937462354302078552155863665721165621188160903709523752259j
0.8123313846205207399258615668101598434740306479098543327927105433651571379526445607460197748127906119+0.000000000002772486395521830030987948394622447046692205448660821135721641047519576352172515711842981822619904279j     0.6598822784394923993143966699159365973463134216702337375914833687821697007728107695413582832820552316+0.000000000004504355425031609801737587732605918577474704025330953139539249761433190703710936256725004072986194095j
0.813074034316709906689794660164266489855695239842425804256667050828235663608259824292138034430906481+0.2483105431874706123003437243021018086119164175746213541994615754390190103097328193465713873688290671j                 0.5994312594219936508715481379258367755754816209216270609464056290120875785965528812145749289383991391+0.4037897102256207159249730725150075309869392695714026949209601770532958338620148809702407222142169156j
0.8146336089343886118563481173978689707725477084340381837156115436173348045018303192315109750583261672-0.000000000001992374897481002266478419710543475416930561780967398105040429211419052317664773057172536854288909858j     0.663627916805466397174374997568768207538134221459472997645775423379654913697230879946353954641280583-0.00000000000324611110617046280510440020441919591717708289403249081665821749342421360529785534262302159962657788j
0.8211329304671430384343098550786199868926567082961417117310570987660016139012331643819054613536410322-0.1479529730154215028985498324199047031284822096714644375985766595755756312169209244301785787267275256j                0.6523692072734559205713825930728009635536142464252014193277141356560094193765916329359249797020402299-0.2429781166069583904398063452585968003972984512309026229200489603447692536231657814748338934569450135j
0.8317594581395799459815575197071491928372013012892742420143397472272719015574742969414620579681410807-0.1770348192255342548571289427664028193955084982964319972649246969894977556942494330336442434677209884j                0.660482468986430051429332595896516622974916028956877154499465670407105824808911737339119703918696116-0.2945007706217377241695086176417784090516325384021141396475644465046644305103731109783221694114508327j
0.8320094200793080265302510515100622895653418980290808398483687141315262397875022846261651488478673502-0.156885663919856735511036384619671249886420528113743489287464174660214063869024664260480041495740737j                 0.6676265635571322128383817548132961045837974953414134896630209646875612284524023276863160622753561229-0.2610607005134344427840056682457045376002712803882123261568429397243502630233391718672200783601194679j
0.8420102029677795349601819252345730341250713056917801312731105156327163498321850292467638620551637144+0.000000000007746834245449402991196065322539624796148990993936626157516923486907086046197066068661874311413965962j     0.7089811819018412883831149044939429973132443514083571781554231573708728532100394972682426788636136882+0.00000000001304582695073719407374207650300689499219409678332841435346736807215141259711651245792605534982646579j
0.8543932112044807354466273041455051641627601437911694834024776251671160320607761871126450878153891406+0.000000000003994357636938790831292260420012748812426845691550742970027154099187262965423232599524394902485502895j     0.72998775935230442533356725929416534965601632700545562340427112125733930755589160117168810393892344+0.000000000006825504096246549792086499884151572309937919056415130548989890895928723655490107532810575485287133615j
0.8552602652377678197608713257971442291074502467627862957767537399643010742223921830571991131894034824+0.03757102958050223572859977821251028357023055117932050313537507744504864111396108226223968672102458478j               0.7300585390308379881276126670990376032568718399208326464399288937911504868828153589063199637393924961+0.06426601744855272550372386999053255261395506825550726103275373900212147886461569880362848106481159675j
0.8552602673032009409741119407422159210780399316326596915258852590117675539721579070521746458098068402-0.03757102171420811354878279945274998537237066959446995743625346939043753729267669113409198247427967096j               0.7300585431548932269811546120374713058056084996372520600682273328142395580830221291460773162571017404-0.06426600414829599604880997369255857712784845122600359797944929211378221626301645036931003175403126891j
0.8560594921654297609802057412264736577153849508565682131684613788919966228001395819183654615532500732+0.3480556848955638580168288756473362406510988951621882634804243713772759867799965355398029261370080467j                0.6116950943384134591826725641628490491177089681755126225996830314675696061480381154244286197032523488+0.5959127457139744762150431788702640665830289918501477914885395819894914741146108127118972358750682697j
0.869301568060876653066154327341662799499813964240436313707641669176176473693959547559706223049647117+0.007197666923905962398968055993025459043754031790474349238022002139091120645444987322559363799979046646j               0.755633409823951474014591006884944837243770966473921135525334400576419632753572698343805240208720407+0.01251388628666271934036866029604437739661420907082065571693153090627788578015062236945377092731882676j
0.8693015680850460257814408124222974079738153584188650086035484166643158252472897859084216538203793862-0.007197666852808469261089628908214794383111561554797728616210733018168306654413999547388711758634361774j              0.7556334098669958933604752084436781212145605420961041086453988014607438932411353370981873059982005598-0.01251388616340032098615037365688659940133643333689762222703800104300006570714832966365612206624535495j
0.8769414183858692004832340141818269498372357074264441380228418304971928893990663204776349455818523303+0.00000000001770336727388184038923537861881101354190056163114523873145086399034796436658389321851671540919938728j      0.7690262512806200918171686739136231650604328767389686486600526450228131106654264354772877872574663063+0.00000000003104963201472783930243916147912412843008999945410264120320384492880510905173843120189944669207003625j
0.8786437343153841405083658579037563653071137255462820164598779116771020599668122638602996963719982653+0.2884448805623801452388459402443814716198906278604797820307023299806963916773562666968203211731711573j                0.6888143627290376064888952224341194463556475011255957541236469872800826256386030495813881248181478446+0.5068805740029693029606528528226673030872259479810243030870496037179822096258230677556441379718239757j
0.8803169837314769704865053324557861952087612469552193090133213748526786093719090581722361675697042904+0.01913240768799562606187162344662674306964969431509505506103362533402262924101722922660519037763764995j               0.7745919428221458149829703396705652618379307210009198899366090634687520070877715172883551175239479109+0.03368516685483446093142152634753071082196550015951521745136820643659874537090106050242679544450385527j
0.8803169851289353494292521054796652276092545229358538431817993350474475458626398113156916020317535769-0.01913241044580802201439945482605496851374770296548342721824759439385608308645282662570298994000089799j               0.7745919451770313172399038678945566915706482597342138110620885335766581280630231995339700851101511117-0.03368517176380613570956777006061383989293786111084426029055576390458414472696506448160424322042610755j
0.8803309794033358960562157844064446043610306604517329060850254789298969461384595052686447567361002962+0.2290886861554220489653700409705777464631166970344258983687819892878263778053348001693219178175123521j                0.7225010071728191476747366284070016046627454999169235856229230901731683607706537127307033787359283254+0.4033477349068522580614169856667421458548349936230158391914433047608263228956029920425533843233622363j
0.8915895816268450163087909919417308418944493790279472940727368823156745585479557621136940403309340776-0.4794034429816285620942476832777464299215546680535939319280200587813354449353753705065488202177504331j                0.5651043209228929444477401592679975595033667234364705846499911504400721430886896530629546800463375783-0.8548622303169185188191045657088608301187623707896427182095426106931710541707441121613629755847453053j
0.8964606073150232460573720716725246466760596125279209620509115494885781315973349180461854384848744125-0.7874370340560482374931739942604467878968880969778626193658370625005800258711696452604639403275192502j                0.1835845378646342380703974384504717690416819132287425426008604261024086317295101855818976343057218495-1.411812563544451291077073345828954097306054549977105557415393966421216763246915910876621558147749277j
0.899511984757495861126178069394506802460392317426859761854944290181513699327954235112036334971761772-0.4174466955884335625494961190440379125316364446344941769238518448092595281973466860550877897194169528j                 0.6348600670646671492276138835447629031593014671093231855954473657916104246186338531381532846570829762-0.7509966113584201309002467069415911412310171566173159280377051757607895800034271193286810018432832896j
0.8997964033894510879748576582292571893902235010109340472808359225592744563754127786319340326766513659-0.1266278228085894326473273832486598460368796659344948500226116282146338844800062515579117707970146121j                0.7935989620433482632095887086357773078938867001941780164560442418325002879833344229410331589289241047-0.2278785190644109447211371946032246728707941212053271538642501180717467363305340135154788808856834185j
0.9100354330108398201335734023600684920675338807973026943328192145812525649195687629171281885028912674+0.3184734221436873255452961441167787194314410955005027090884186368223667690535036326009339988201079129j                0.7267391687233154572683916742456732408237792014448661349580717615707180200829327100748333448710522108+0.579644197245948956265173401853444460648256622560381555378873650697905640122602724206057291582216741j
0.9390786789122865671847131801788035971672675029506146043277799741870556367184791597637488536054584687+0.227305421338410553037080298131213987548465959067555197892687137415717564712876183344443549589548916j                 0.8302010106178130641978296168067368116280909835274090020503147127592684980226869258711316769461057684+0.4269153495601505106052073345259528144711010583509994229031397273148979685486918325968197201791797103j
0.9411049019393312388619932499592058975008819723450767490448604723370016774530477543070878603594368756+0.2170406106234169168749846322333513575485947974620767305426581122534638107950826188091612731696791187j                0.8385718097944525907588096277460444777314798284137986639180229096915708311497630467497935780839634488+0.408515965155206702995230694674443282873039114355485171827574073523213894898541441263260418059826217j
0.9656898482789990863261237123047300197733436736765406599403664365770606588660615654570301776979391331+0.00001061777379937795508743081131185245640594999376676134397399948826049793270251456297925112325550071604j            0.9325568829563791541559100868501266611774499352987279808595984347732773752582843616516886769963295122+0.00002050695273876405826355158306413352418649865489356784400940734425782696002645414553734358080940470725j
0.9673267858273561337757989684082132807544951526813967671434610453270047483165845991250654459678270718-0.09962530740739079924549661762190166407776809497137297616676303653174236529226586419021256323028112477j               0.9257959087030666075016820248237331456252237672819784386723943148783248347409386301159723423876261172-0.1927404568029072724710619737002135854580623574110762889762557805622432755237004082217584282490052746j
0.9910194187824321978792724137092184812445660734422519388534368968309163277696187694327586559505825504-0.1410072166268550841333435003578186506584147657794993568842639501359382807804095877427177398934776576j                0.9622364532630168904546305316551955618712523839970962430018262563778956664150396253262884469779558007-0.2794817797313488701407120370233470826271009842775166941697296315576781924263648243296787998631674156j
0.9968541342110792560020637038890324870238318417053986672762835280285665913828017174437174830787689273+0.1814865805339862762488676175143181022114904605662620519122560482820356317625651039767150078940099004j                0.9607807859798013275673317150476772226092541105776555423445169011604505652533351437208784666096482814+0.3618312962182723987428442756095108941236160515687653525108700586878641388451833077995072836800203888j
1.000797088627922548237262896463749975968207049721568915466442062932551639399712077260109481584714277-0.2617261012290926799960333370235248362109904542229732547379320337571937407137484313078706748173815287j                 0.9330942605415445910665827487693735616486799431855553937268966989698866491302837749053967184120720961-0.5238694402560257908922434309062065766317900905175484524674803824879555300677648364965572600536908677j
1.003104570454405164201111557938329189848497656194512108946728659797632713590333074427218472915887145-0.1350656228120391803840162860973461435434193078427852167429257638366880949537550834435193719672839224j                 0.9879760568009126552566725113896737748380973678730668243147584621711252329897343546819905053364570796-0.2709698871080545387481823086062796385293045132195408064243722219555032606173324077172574094622906501j
1.011757236767366881407575523339478615337870375841825005432355695981746492479120880226125505007475578+0.2576539319195058124391294629756345130359351390177398884878413228635729022692085125856274326175496936j                 0.9572671575175563503005169847750709144188734516776649269099361921831001230549045082905600243289767525+0.5213664604022529389976379964034901281301423844705197783903578103536468185233759929475266714424726151j
1.018988654691293328500244172131369371588908770776753313275421197543598212918344968535769126632035931+0.2065531316951688310175161053730175886414747473112516483476958044491737925209638748685798997446665242j                 0.9956736821764900744093583228582180019493515661892765484598459646677299303382317430629714469972789184+0.4209505955766672546859894594386662774561895143548790984939366419474793284659837106259115111095341522j
1.049728655253329013927708190462649646668820621975776997209038347401240212236340791675954401451610915-0.05534268373215062220565739220419482131893936008966201124648661590995890346432519031412799141536661017j                1.098867437017285626067788911988408943194568439600856953505908277640702623825009672247743328561837285-0.1161896019445215208066732043610243138650122169149327262424541485539910758678674395226941929174373823j
1.054097313081291438138577132781001918826216882817299642870274903614088025892574502170058947816443725+0.234881415081285706581650314427698765222532418454475781320227403002163702915238581206256953350111926j                  1.055951866294610913461215008659611041396176995013347971499363304227137254583354995977007621627306126+0.4951757370598295758340116131324395512664978535014751386693653502099952247603696789100765718574738224j
