Npts=34, Emin=0(0.000735), Emax=1188(0.873915), step=36

k                                                                                                                                                                                                                            E (rydbergs)
0.6593927523222188085963266624454165493705632551843597275028254960697831849232561460376500872778810856+0.00000000000430614078581795742853770311041225145694952167836115398448383374086970473835017997444952088219499556j     0.4347988018150709979967926078464854487148530958918854781501174610887871646160125089904442569354989876+0.000000000005678876049294930146953263000357528169899510003069861284365098942663690316389931298522918335155241015j
0.6663035658830171734551731364983993761505818255183067919591504523021029218207219727033300199519311852-0.1792795240080973602343262107652975608098141100416210166003560513877268076157959547945663913767037571j               0.411819294179854249261531155402776671618116541711691419202623419525094166023979402165063020504409305-0.2389091722728105170784795460028845180330951693007545720627896006665905173970304682838536595117036412j
0.6764020224180100780987109961994074264794561374673431883850356369617330916438392359468355981912592088+0.3238437047577277069529667993860022340914254729658228285568008741696583094951577922895251256120456578j               0.3526449508199638971991225701493405544214631272096841371958616626009254716576211862060507406960344412+0.4380970736909359468519277331985462883522908683161451950461137962584329081932731955874392247651395653j
0.6776910067925092433975922627487361640036125030431808929451540241901749670894933386113895884051900259+0.3170199859991364580554198207982288147638401193515652628131492069634489665187291707394035090502507079j               0.358763429164552133583258914578794743250027645914002983954785274076180487497581184601967375757686438+0.4296831869702039412738903774125254907157785982554718160188821605708666266126838799863374478460835299j
0.6793876279480095798720416566252571273040944426021237075702661448773556402134198792112087831510300374+0.000000000001654647230960408766517927889177526591066451359566134302657161330805382038486144369848369787267364946j    0.4615675490088230875837861151512705403156217568237667353688147356630073527882092769800042541246631507+0.000000000002248293714665868938187652548834236384257544564024785107325376623331709706631829256843552064394516084j
0.698569942667442459372088146415487831999522362896435159312080684798453377582904144979854281239928117+0.003119132382139454095711880235909497336180568233565293517200591401647492005504938204299035720263071075j              0.4879902358115765337637778879399545483153053712385959476921081375698261251247958196519910290898866417+0.004357864258726643343590775468329194221307833227301748776296469125741252893911317337782376920566125149j
0.698569942671084074915614235545323812145906320623367943323618508361666043776477654001060494623064728-0.003119132383693820381459354604480519600698521005418773994350898474466354963605350536707110067725474526j              0.4879902358166546835382733464856761681911287966759558621060302778974697469213006747047735176073382843-0.004357864260921027839769962769367696511672503552385239474368033179763688478033790544643976975284522474j
0.7225572023797410535166437554513582063920362742735246635981719385516493559652896509625308864442534582+0.3128629823549232204585625026812643331356256832116837223842630773234363315018947341052070368325029086j               0.4242056649828210719778509760001776922834317382296624204646683660842977847550687285252961691950789211+0.4521228025171112232503714969922741438479164254378613631700398499181488394403927429347664867297859853j
0.7284508322588814515919342503228697877620344013339363524942386847395236496485622757646944183023711262+0.3825372764991396383941158982002800583963472167844208385697735078509948848696328575479575424945273083j               0.384305847107277830191083465384462878013672604088604191677591152281857338534373460682511996529256459+0.5573191948716882446009905115451518430650411795645350550070143476503541861743429230948313010748090895j
0.7363523139624973790863078443252366600681683279647935217116456261549437463853606107890128587006205044-0.194219959518847258703268416554645020979869301732468956005743858130430506957848592756575040627080696j                0.5044933376024216447252575724235031686371167041366872974855130881428866378139117786362556110050186678-0.2860286332188114960860007456481951539525208037832892195812697923905799610914231059943331158311501791j
0.7378546379105637889214781560277317241718933725155693489464491538380275665412382691912952936877218366-0.000000000002144860402084645647549963135055443242178267576815791418267720171905084756990640572824906571862425312j    0.544429466686129197709125585907436501309528605322716345007014387172157822926530921491964520534387303-0.000000000003165190390697744943952896068200763808247164708362171180239044333350713160554995457944377413854436937j
0.7421607095909017581817904130960327761859055679354293452815847400984965990979769451487996276696467043+0.3067077863415878079104276354820926429193746440391647530483089917298149989570945838051755249966399042j               0.4567328526579137402579698122709336909124664651169610161039678559177520369007109630002027266813190232+0.4552529366966549878036958836540568717737923787780025360733929590301488777889705526305598570531961297j
0.7519499490619408093106273730241484644645114199194270152176801057926509747150681318986241084092825468-0.181738324574209656237047618727460160715969209108350212905239523716171257401717968116493759840930173j                0.5323999072752146003801355292777726858698443237395078000024706984413910632066972906586716171658310985-0.2733162478123588332592790275918330571327491892793290524161624645885835119687271851350848671546566772j
0.7561367324853824628554667727560047271340091439181416804575073431005472625168840315704210404182311389-0.000000000003276022419852289682530315715922941767982784253197579601490514343496638857613382688269627455188479832j    0.5717427582136708427028734706973673020223777692386556367955752456251558600418437752218129381359859121-0.00000000000495424177619193214756684157159466398245843074889751047675278307983793424901278974101328137279270201j
0.7631701223663132741633612402480827463449797506093927140691976108153553548134648051503767798398831627+0.07410979922582095860673891166643743692550012106027290665703490165939007885125928398382147389944376076j              0.5769363733313220836454685192044597411968602738788335870630013988217606945755937935711000394552425626+0.1131167690874253794641233892794836111570659685463187517676421451295203596498446261824041879504210057j
0.7631701683919919366499039775362948102827881178391841715580150878959095139791629054575949113030723043-0.07410979077653480058021053354261197701935142545547969431709060577924230123100572228452784432092717161j              0.576936444834519565848773971733617805163334527224102117669629116859362092073713649329346328479849977-0.113116763012846709255717676019896098704423117627680635316702186174027595973318227497881650565213119j
0.7819112394735110131438336440506202150441213566593174553115620684641014257503765973147806000828252899-0.04854757055286884593224434985719488893317802808970035714900457315887845366815489090843019879508806283j              0.6090283198084165088559995227614656025996826535804794173014864876408832896322144514656010207589534201-0.07591978212884280729108392184706077872076106761987167110823910807843461262377421077113199401508534474j
0.7897448300003121092241027344672216950754858481289443689944195041266166254030946768216774129037823461+0.3057580880833286423442255893330003218667284744395591628982916714181620043759378456698248255290959145j               0.5302088880838493165677048185756754329555890724990615569751127564220360195132426900192851391858960493+0.4829417385891776688038121255472342945084550738030910039242444205059990586087762853516719839490991465j
0.7977253446399858296078088761289329114584155863719859161064274894450240500084073498735618908990244195-0.0000000000009286485200874116168482514876423903163435096853710334592104160003319201186094009407648415105581358808j   0.636365725480984168567610441303134306047733499506012328088784521847504798049927308043441142182143997-0.000000000001481612921472286471324147406328045187217981634861342648767977350374596223937410903219662057144147325j
0.7997082934590488787055471494058235295438139895155753964781050717431631030219979201826261981067097595-0.007088834055139969279071192478507077422301070038965663075138762659018845591468798740374207996575226591j             0.6394831030589229274160709070780930518995769667017744823764330505820558016970190624733999671935836042-0.01133799876970074806516032730637672728118299426053164556809436948739466948669759936325523416294050501j
0.7997082934719558172112455522973715649657099794024479653461874846602526028152169937839642902422969395+0.007088834090549621609025577034332326005684894265006487846530791541078024344482886730510720867680102259j             0.6394831030790644726486950710544422086495834812381034039168325011756814513188742249999303874233574974+0.01133799882651852363006008184319403619067855536373884500643861132729444210165287563145539937914331025j
0.8059691651025526851654502685869906938912005946220854816650758778443425797690485786011349272956113746-0.007669064504155474636269105218801932701680778211083039544982970478989938790197136270154833808833495187j             0.6495274805457369316170841412947959692974849189888102555336226583835974501422537069394101022182343507-0.01236205903106362016076135162383442201944805170888090101527306858263840709078632695528217129269386483j
0.8059691651182045248211098576348399220309196964647300588711914294874495388154918116287356256827006909+0.007669064503821420986422412637214544451288661326373944055242892984429370341328415293964899834840635373j             0.6495274805709718556544880248787496936282408551226964297069518727011338050135483462040767062036259934+0.01236205903076521621407399992426027463465645277128241302111407097789371655368141204897298589197496122j
0.8097688933871286007432375657900981924296653636782680192115509281603383884589680543958131733581508682+0.2938979871195187271849639007337507182374135466670388553994046423711132228447544818433340387529369063j               0.5693496338645100504236386149505938574189252901728973955657913922150431000588583315360588524882312904+0.4759788955969545098403411324166979078667237222825420720736639967211922956325668131157148826314191921j
0.8127091804509779288720321133171351533369129199495202503530389263178875587313510061859855212983334066-0.6566217762127014945187563303871249328518164345728836158849569080237432032173210497602860974371811175j               0.2293440549925771635239941601143936256763319914875486079812132255367838408270872969272570104698938545-1.067285091224180131767584068660229086274888092000620025057670111826810347266455253811805397499938297j
0.8155497407118179866262652197647554301158982440147634311113039218373369568368303248845363946800221149+0.2889038086923159424424640484625407237861399840455891622215096868733407461534339602832453600202680086j               0.5816559688981872596466582672172018815165037611194679149386133267605502646683099737561863870412206394+0.4712308525393498685776611094992545413334896332509898727470781627902240518331586410429166869796178365j
0.8156567023815191570255032617913316337591828938424614132885524313748171989084773087181428475956210511-0.741972189057327227233304397710398394421438063123649816480355749499278651040693626520717003732674407j                0.1147731268053719813215641416560902731083475923397583225842268117474949720107132070003091477703776553-1.210389177970593238410880937970348132895797286333682160019534232508226475805962085805217778140992759j
0.8217328116242788080296113626337988670834999754990397493727725776666332076960236608841258855256344908-0.1479901117605417177708736665755775305712328214582341957437083534566760054038915431415838707749086918j               0.6533437405210448528850196252272314988458418626137200631192369381748846487574291019175405488418573411-0.2432166612591623903933372516617146422550712494833685988614539324416363803365582048108577475000438946j
0.8309712047620185673982194119005492915906552890217282560078904326819964514193788090289641167918845943-0.1576926621665554266973544005720696521981050907599606525223078433160859937792770297153025888031277756j               0.6656461674424652081825352836563916389476438812510143140799078216717849019257625537990967003825205636-0.2620761229253450959376085812501205035908065868133747699603488007373108490789578938468062365547605003j
0.8315095914185984904656013634422026434548032794724324645439172989291263855808298611159677807534116422-0.1765076559055801252690812658961456900751956249423330732166576541885588871637443590228003762041474778j               0.6602532480278419259039849550119314835006801545078306505727142825959321679346740715577570163810321444-0.2935356176886070057958403132206797409694141715707856426364458389876225748112656836569180654488139072j
0.8402057924564689251369741477903182000678134337076101468749795598794149256952610307674377565030284962+0.05117413044251921338085224666349826019171498877254213751831562202057210523407282328019133646894821672j              0.7033269820508549620426418252967751209336965639425103052671485032820123399201173218535647565951401113+0.08599360164345513294358402414592360451728871171126602519916069824017672377269629009830508487740908045j
0.8402058396359586594320191172908376875021862960662445042832604973880805067393143503401849029632021011-0.05117420936215539417796857708497073486879655654645737008315880156547145953503165854983610179700879458j              0.7033270532545245666437951644707886480276732421213564740384521351682898765334418202334638064554647488-0.08599373908967221879425126042609241905634963134364008886085421621675564454776992543448143870488585253j
0.8561145874199696068664824432711075887586966634614415765936246182189063972888429022259379396154765129+0.00000000002080399081153671310846265585878826227588109420989712193770171801694513340774991918524766919450436278j     0.7329321867932647822460436267854917181423210196228014376248848137067958787703882699394757100026744092+0.00000000003562120002061518364112795854467148773875433295702082857947524313709070926021003388913232136070346426j
0.862460457628442349691791663910324917380825805126669780341957067099862629439810234084397028680822233-0.00292186754538270835397882969094769580821604699896988169275878517972945633928000399908424366910875774j               0.7438295036627094408483501534020522984863736166587145981223779918527563724596785291506294421021238331-0.005039990440640928385157592352964356665184695548054224637997694504143679225786663501354969946619016132j
0.862460457634675725721455537829906663392568069863584313201802911292013076045468997446390567590359504+0.002921867581638380658250689411542370092969618452245858725603289969722503131171489675147931423505575576j              0.7438295036732496529888189047549906371089466707682099606987237465378994168116003972907498714915102932+0.00503999050321552203818636778024762750485454363234250325540936640961602770680452842736097082285370069j
0.8629651944657627565926503683495766344786502280006893085915607852598429080167414507355521807769258598-0.00000000002076636896652551271814645437359922187816970394823117232218337312548992923930734026293558713082598337j     0.7447089268593317314184063115426583206553744084164579102336329682531384623988784757553448512498027851-0.00000000003584130726709093968606742616827341390895528253631237832592561064706576180845377199396613388342299821j
0.870799832637681258909446743247742490933207322563269663375907910932122932565150437763472548494434582+0.2827324513394368539293240240216604236706523247680191213260395703645097633716441023575919209904905579j                0.6783547094814066622048759404554083309570724979634801428536747732074258359667967246470080230406038446+0.4924067426152459457618997701958822480877638141962213711686364109601603244303405909416736801845141501j
0.8724078774090627517740164582122052131355626926287692017097694980666277031071318545640649764700379565+0.00000000006744013704752296346678964881979488334313468477322235308586414350246068426548983685184434237979765841j     0.761095504565386262832679526947880256654130404070408283531965899215270363472548554861587201265580527+0.0000000001176706136276116094149741094454394622993701677379522967223109691486692691813013359956128179076673084j
0.8802341652751314636143754294820133907499417457094384745200700593957447511485093220734753607671658319+0.3413602599428064435410477872839753514111335905247675490892504106717028756022104919792805852431444764j               0.6582853586493870679583867090240328759660991858404656894110589679450821705115424464530005822989136165+0.6009539269377162510496436634254729603502456905863961812652008481310260713821440260351651948886680977j
0.8826141747593955370444474847865584143930120721655299010554676457464632944635233119425327137656511645+0.2774174979828484746409381083728019265840589887580302218038650185356057220173395195147633822482582519j               0.7020473132991450684159192462081427880064609551738481623342119065804941995314023081483020422226811818+0.489705232091896164957167358634573781356838809265764099251505245123815772788445718609598241219544798j
0.8857638811148954577543671960986320072466005319846626200410311480787258399938612810332487924444497792-0.7094065743968836014735165905257236079853468026805151687915126349303016589876216274187649830685141085j               0.2813199652902015059990265252907922405013206383575057127326361252773848556166191825117029861489370101-1.256733441252412892491453726261542006753231841442359217944790349247353050239362906876088026794749348j
0.8997785907907071274113195518395143328808915899305482751279025501362846425851642857789638359224279415-0.1267030618001066433712220375449916225190936759939800417692476010363082042769323453732289067602940908j               0.7935478465757891457121236504242623435874585879805709764597233178697068670614564454559693590356032709-0.2280094047907356629047444607782926963259597950919010481343331512995904580615872188718016094480463326j
0.9309090638893518986615440854097768082230137586209802329098226636127973515144669434492497372624286691+0.2595880659920664795004760012971347095339039000793624396898472734309605881582565208296660464266590124j               0.7992057212258479935975473537571182308447333807261712066890463112169730606938463113872320893021516231+0.4833057670190438224508386972148865725387371623333942590926779984925046778954427397626078406476532446j
0.9467664680968600780539795437211055003885055212761763208751979968685086019998713778370186454851286939+0.2407351491071233520016680030750530170283776321594157973425560131204058865167552038635347733606976464j               0.8384133330969738587656455241451043123142243607521742302298177780475219335594284549998615947512110117+0.4558399337338443098955846342338378389926533371943820925513090100106582296058426852181934940168696483j
0.951971728205071537819669127052186483797970097158083436375763109368209393699392195573822791789508703+0.242228062467855772636645885476637596284177013959502252774621936769632952831437601822537406626723912j                 0.8475757370548191580642061281319743800883140699418989903343829837846154452930279482802613718058172061+0.4611885344945813712100899212415482960004337710454200570440148943889660954683988137154327595644785024j
0.9534499958266007248972177481868128618149646021961929226815573335858969661817356508028332963777839707-0.5310952175496779923101165764654476270831290565526948167092335952233590066209142754492420801131245201j               0.6270047644376051452094887492693532424188107513684071150552951472492025071940853864123848043596828904-1.012745465912536171671400155707029072436504607020359072841571258747278328654680629436731743000719158j
0.961522915204960006003139346214397452576806801814339540710457025933744157961007942205336738125197085-0.5182644266215328736067457467304689522128730753193780330539870530396740010127750066619928151610627324j                0.6559283005628984775569563094190555038595088502020577733603309143924584411045258683512063860971362306-0.996646244664326740780495366059078503417061444833431159401658978607173165442556202434638009281120197j
0.9670396141975569367074268875588635588956597955200278506140806351886082767033011196341314819694110293-0.09987437403588413213636895951035501207231408588486946920146512321804512662080311596067562510056261693j              0.9251907248383000772035798639300754155438836533098654767066996184390972034067212944696171688532351719-0.193164952271767777359960549466901623379696779712199900072451192181397934797450632537613000380888224j
0.9908234415076355032658935609427686359791799707812095517602040128803650993052215108379979925091750262-0.1409817944724238399275117868747839617466312918458563454305541103584525109363870323413858095298832592j               0.9618552258683700363111694282907708075280378894805578103411658575476730813648090583029475782031867307-0.2793761335781782657514961324210006425557594204775547882292423353833408969160506099042255399608902858j
1.002500372847999612782988561374854014343353376767345127669673694845155939483012185619920124105702489-0.1350050304736045923541156355830236022024657058912369550416011443496190898926886024015120120497082384j                0.9867806393071993346385957054705521145957711293019728647917683011607046817068719573523086159814477277-0.2706851867722883071625630910992036191004146748939147455262717012618620802334173860875515563839199591j
1.015747789723233537065762613364350526016534308185183603968146056300771758022423137543226763919284656+0.1999188640138791745783036525121028972570725551473513456714145101394878069458862064088147157867307815j                0.9917760201390343403033656713825398750685910612335152190235521619147926891823469429170896833303724699+0.4061342884921549280759679637781695074927000323180216716246666101311362080371583027699818302133761375j
1.028930137919690530249086640132558664626968623569039100164509749260985685152396803037965995268955928+0.1991732047105290085150813568432429971254598874712953300624578585551543306448689400041411790096055008j                1.019027263244771081592785848675076095855599218642699838635692919738871984649551912072826882270810161+0.4098706259854227366510662637005071360486518275257404171168318206631764848719367184642730673778630181j
1.031359146015577570629235891866373639509073038954476305526296016874344856953956785393572516980898568+0.2538277381602778022573235020023284917100688720623608831437074860263228392040896660065333611882950268j                0.999273167410418907859225074050995040380634326070638800965856457376440754360210221076085073945015434+0.5235751185280994895554419223133343662316715832409934792130835125106002756125996656765468843200120722j
1.057853410469132850133306949189199995106733042154255413037299439095904121621998107638685646998004324-0.06097504875012130201865794592833536569688520520971343630898037257512972514296176900025252147823401885j               1.115335881471096001377658754587893781652826210715096796233180774588713646947366936395493228882892038-0.1290053265476749113224778674223007013034469949221170509094285871102601127707749937254033829160306721j
1.062620961118270845049752307275298228808314369653742132704482599466121380337082601260999786380680571-0.07208862111441350392146482254671515002445607748705800653906460572283897811900860082370461496866614575j               1.123966537713740214608044339332080057945625579010469798549115979786379838589168782274673137774614797-0.1532057597085779012521546405584484615893997125889636857129956188793658332457111927230143479481971496j
1.067577384983014591621427648242413454083380550156369823615717890563704901706526035192415681429455689+0.1655051935098577584393061031235884748125871090242053904839692669903544508948781179577791689102892588j                1.112329503848436286594337376844609438071392411838746618243521457599186389425373022141020531110857453+0.3533792033767234883521130288060851143755256838421767427241935871817145045511468911316004820520273323j
1.080273673677852822397497954052585637155654846034142722120549753820554517312876439558290394028280554-0.1310602247133740610819021434122663446505051394785156411128441193567052815874762444362230626194163435j                1.149814427539523940877737904953128793476870260376507143585195556382465899973601205420566252559479648-0.2831618208483230248277674038354955391375634888432449581402299738880048053831431555207550909496351867j
1.082973957273665046774391285031035804942031682420532288905071416856425189529249478034716720318118582+0.04701738151179612780821736581090347090055228952559957482680513003171099551514157260984882620864987466j               1.170621957968756297937695212181000787116573433598967240565560843835598202789366329852812184046987533+0.1018371994329510172407559702306451971435201258546165077364283085941103527612883372895384203551384919j
1.109265971060949073353022757837645682486682644926605645803945818332517253341246591161463225643791168+0.05392540316895367543031645941745589927247348832106883889087716770811846023997442635856411294874447568j               1.227563045446856107972329448633688316621638081398384905762216605215016591895517205429965363493437534+0.1196352294221251583671294272692358424016315061690582499451413401787942310848154454847894802746116285j
1.408174263292699694122354907621452338617360749021518273308757625992417730051886433360427404664113408-0.07227947986214908837858238395882680844816227926738150196156250730344144495413765797354109725873302563j               1.977730432590794705587859389133599007298628999177020967569410017971193650773923842936298627748011648-0.2035642066121226315412121258965077191854948352573202912708543137667697915907069657591213076785847205j
1604819736072.349178714262611706728989653275262556930107951488093592349489839065388812865605128478079+3874377571989.87629819936127877924131427410915139692094813099497703758153033844541070271028908597961j                  -12435355185050844621822767.24422485746671093591247088753056684300105775852405845919006611091359881396+12435355185050844621822765.32116599114840996247618477380235023796464893709255920824930469877887662519j
1604819736072.349178714262611706728989742965304540873494596383236398955728269280832402628799883395452-3874377571989.876298199361278779241314184419109412977561486099835919474484855479893654352092636024384j                 -12435355185050844621822767.24422485746572807703927406635263491012395255836928901957779448163721789275-12435355185050844621822765.32116599114881707595136163520879900051753572955157130551223153739016655745j
3874377571989.876298199360855115469480813187381994775524575458723887299146326033457059394595556762982+1604819736072.349178714262787194009169176099252377393075420119525439693718338895918203249193203878637j                 12435355185050844621822763.39810712483080397521417355366714849679074862982568665812199331478035968122+12435355185050844621822765.32116599114812208977717479391660865283021816676536580929937429638336006209j
3874377571989.876298199360855115469480902877423978718911220353863316906998861749047569935547681340709-1604819736072.349178714262787194009169265789294361336462065014666557800763821861435238390284233547423j                 12435355185050844621822763.39810712483121108868935041507359725920999212265126679682567954707685715035-12435355185050844621822765.32116599114910494865037161509454058565196649969167644967331249279665770482j
complete
