Npts=32, Emin=0(0.000735), Emax=1178(0.866565), step=38

k                                                                                                                                                                                                                           E (rydbergs)
0.7364688212591174035917604270425220886645684595874617133317894088715516102675815541122789491421313613-0.1941295902898051656809447471385667912647909020247479215030753274788311316629837891416664122130804888j              0.5047000268607062024437169796763736546514075064364514851471341651514975201504124507037560529022154538-0.2859407810644964281699631624999989841969036307751484551139187286717940638464398495135341195899538159j
0.7521397313085527035142491804682946370366559716284204135330275241416947045380705984466547732817080442-0.181669960553930736622609438773912920866345483731394788498417120063246547064362827982746992627152981j               0.5327102008452351060994257927241141987581447152962262813910010593674201632337497164845134756057566101-0.2732823906357376654244072923754507253757613844122114240779380532250625704084134549239627484614788487j
0.7536587782147732044085810694104394700612780476627909136323892338413719956881227629322411741249501384+0.000000000002780022299958255620029487571673665058281579427856558991162677214032419050333738084406306593084135173j   0.5680015539801847056095506437795518646183066730395464829846174600200214040240398892575348963948732696+0.000000000004190376419992725358584808074600630118025268519729646028891413235651950143068533751263778463074553059j
0.7622057510536904783718320099678081456827036253019112151495897084870233490079098612766817070662072229-0.00000000000498009927379648429104711297445352961484103536287548235133198306891410103522467576679414376341161521j    0.5809576069393203837807608148857246795778016267293363085116141361719388209043557649106825408639959743-0.000000000007591720614611975685133227520391950850729614053902557796082948588460988182723699986719849430439609625j
0.7690488975603362404224954992865797164427739055444215098112327641888287691653193612046457847671655229+0.3600550406831915894294376611225601197493934967294346592517494532472818284700607273919956558730658248j              0.4617965745173937940199604013853325398391152602287110219468360842648237333597607139990961371538638116+0.5537998641969010122639482664423485784172847198499356561257931888517568884159312049637705669706113592j
0.7735907038284697867475106951045340790433756093480012865659837542491680629784318485084457937515539986-0.5963140432755260066345910275640474651972365494129187398080842583604945902945324545793937996796753259j              0.2428521388422213561631457728768483313895930165015515071165631863093254040094703681216634065952081298-0.9226060008806295088685136637484834519504825001850750940290306215532878499433508498348947993963928387j
0.7813692913728377034087655374445161202797582201267348597629137365965174688793381083819471015390823216+0.3046824662258974386395207630176274417540641852023376715109142841392588235479034790303929000661401214j              0.5177065642749954116935833803869129336602073641575741983392006542056455201595269798852884909815395549+0.4761390454573160768901214307431090771724582883362080091055220687600847940485189559744231225882601059j
0.7819112333288501463604236035551788313268953082598520956845251842176948815274010669671117472584436923-0.04854757696202676115269332480223915113124548358353801227124211552728069924563128407124449505642361843j             0.6090283095769596244062770405225381217940693067249881966284604231262818959140407489065192288157953219-0.07591979155501123356261073672096938090990390386784606000899828107832729088838613901253270159857990095j
0.7824688704853994980948805504732654959759569684224728950550904237592182724942231773196856101828944101-0.006413250708581944166841297405729778418944457950952775742205609958067682720651330197135598890401865237j            0.6122164034940457669724049854779147920997740438218221532605567633737438003249120983425564806347119768-0.01003633807616760365946742839679484022253235741576808314151712731485895735292605178912299840263260229j
0.7824688704912482173835580412451361172556443222660306891791140443631691106831652382720547267893562729+0.00641325069432004777716423706745058727559525569701081752016387338954957565902322829036464633824288619j             0.612216403503381578757684719475484314456453412204347650956258428071189780556255353068651538136126111+0.01003633805392364234752460350958865261710001787362245514078556886877507887805075280746279209175935556j
0.7972757883043337859286955620886113279251438133830116593910485388647039262930557379506601870376140336+0.000000000008950568380159638602323579192640305796091235321586281703821828948278891267971555092582062651841169116j   0.6356486826162968620751870727359662279663731112128998015572022034255684813187726270504546044731656625+0.00000000001427214292212723958762081016938971045187123052622445269996889837789204941645038528319228394550963578j
0.81285159023599667063817172141307231507797697275823926757424466366736930596382688985747146629690873+0.2906727135716701719527977500621755372059007669151961619851428750582995565670891811406907740467169296j                0.576237081334070429009383580037329147398312696693739992064519738014663379992543311981582275637434478+0.4725475549298889417513642579869826233592333620802570962714335382576899970514877118190664062339660081j
0.8194438686699028874598467685259966352747377552125136756887097655384079558739805152306386282758300705+0.3063570348039359025452818622766349365364115256809991714578454938447116622155492530375543187587846338j              0.5776336211268370571116168005600971383661721013952339324987845934912835228506309342931285312408648722+0.5020847875879546396291404938440803883028251432433126471453067919598981034427593819511373901188221279j
0.8218796154114843643057304546612778361816306375528369114200163126104488095277321613921913209388035913+0.2703442429181477792657290093833334854364325433569594689630312625386426459156707055782392312054891501j              0.6024000925499429512953973630007768685548796243292756987670985734009959614527558876822005209731699197+0.4443808447965524045538207044758013244492625992862966291212400702105738211727568522970180179850689888j
0.8219065891425036521226717119876115416326295882363050425038220027350299412969705238629815411029198833-0.1480260217080513175196164972683219684458856873034473347515759417651635358588409679021113319343644331j              0.6536187381731518223988732162869169424129242750030803244337517689017188379341562457383650011543087757-0.2433271252127973218441822638190665288721534549972959337261993831973861633197578124489666355977660559j
0.8248423173819560877103344624939563046228383516391313640956873712476047748489804005864954523941602408-0.00000000001162313312765889021703550889419813004629763693332164741485775891081914135477392461893730139264495336j    0.6803648485440355779042503614922104650836274678743352157959767228108387734356183321039623453973548374-0.00000000001917450412851428449729035045671446430289946996525016488504296196515614312630849019680561045389495217j
0.8305253615065944148330203626114398408088673800545277421752656992703348089189652443321517551075170796-0.1575298784049955924419109994922858041096493256464471166307569742631690670057461898294086100727768757j              0.6649567135153666430763485303253141074017616792755872195963120231174049550193853514201594926002227495-0.2616651184207976503710451952799193416004930385147175234276299560996147161975208209514105906350699534j
0.8312040288592741197462187523938340185139560422915256239061288864335171151894548075758282887065567092-0.176643728595711829073055696409644804883620689736326104841904798841161299981680430011699720848699622j               0.6596971307396935027595754739549807677098734899021878206868476559053167127475983534862064768276619406-0.2936539577629596805010833059991150463190786576244195850375421551594774626820342330786391329483036731j
0.8390128093183741124851137387858171993011513837728492340701523652709234546970431921886141522711613042+0.02643470908484309619230910444354500424097948184022609461785032668829098084673897422458060007260076693j             0.7032437003559101118351928234275164774495817371124184927570420921360358839361613875160186263172879416+0.04435811906557630500851111976574742175521348752058460316304219401206304078113733589298508570276057205j
0.83901280934095099738778856498017489294093229087443840815705605199350040073034680190144487768043889-0.02643470739476184617795200986324255735317219748681132951898076073655030316504658356572223047023012663j               0.7032437004831483125827844973445020393312133440756910235749793775663813140622948025311874622058617053-0.04435811623077029659937566188154747003235491230606033802067223801048734224888329464577852956851684943j
0.8526241319859978600927809179264836992568506351616758851416181225367463761989139641540786868155500886+0.003472162904536459711989509917960211759896246365072510888324034279172293976646848917237947951818749079j            0.726955854529640660166886390358672994057208052647867963291149237242851844483574237659144680947122886+0.005920899765188760227036100408775516980288710027797698338698319818601641681347239577905109703360425882j
0.8526241320063402634524627199601477217868085771933989912469248127271285175634376711543785480901714762-0.003472162890856616411283455669661183654786732234387756323254213794692408328128206069757704001583255058j            0.7269558545644245054701257181016362907817210134614164447919093303777765188682179207939249852076442759-0.005920899742002495463210813810769345828335264805476834918770132883202322636467782552013122996871795452j
0.8637686296375051353620401050827920323882413317607223825559983398991955102458976857920652064325431818-0.00000000007515860708843684566642039601959431906759321425405718394055516840561259363097134853860293945394312583j    0.7460962455458535149050215818142574586163963380158577118664429361993236167839846035612315848599865877-0.0000000001298392941004855478398097101024029907433781820862275120965422775076784071158217765090743221792269508j
0.867447030270971273340260196240841609302565588165388733328159880337804646392076740319573845319935909+0.2943746201150226943425821200717307619034547666476163011744684595647001227263599387240555412071051209j               0.6658079333580634287319014612446651391424537665579458642234577027641817733424724109545340763473250399+0.5107087800118435204833874690117728666469065282176137821177917662078715101647663277752123949692568585j
0.8997909439792641919331612346713494609978751661783791835388212283616438518122828330191152598237401585-0.126601483409720671938210231847908940375557049162846357674744734291017046786262350515645150739949195j               0.793595807265553572836163809785526200199601605152456903098500578996255499703112650818266260698612464-0.2278297365328154362372709083161315403738701496203034501330683950241371210286297223710840329851965171j
0.9027513372287629043429734512902456898374282131514910102435727277287479949772130367999517597447134223-0.8007687053972459677982445638922976128456638229159607947757183060105288271622971339377468932998940925j              0.1737294573247383009972288854843659698252007035789226518239075515878023462838014204167438398373723343-1.445790039216618176602722188155771894612787452982819246364658199650212707283921585022164105453289193j
0.9038343831830706316248985287833225108351890055163012515711565012971882413622861090845268351492631436-0.0000000006785262926984817700051856631342419705120809108280695898708237109330825362808471615563499784515513707j     0.8169165922239217513333378246813576265323272583385315180601367592926148380087743053831859035766177828-0.000000001226550786469255825215593446128625950775944290954400982773777902696612328921613634770708803511070008j
0.9134432533153710036054925172313696705061403097289554654535270686748865772856243924438030106344965567+0.2688100580469373860804556558371927071016707042818992260566737513374849442791857885824130642132137679j              0.7621197297201711930184960238929839325878045076270104512263698596686092250185644364571403113727813452+0.4910854678925764208283233544410320004790735434459574602136352074318468018986478847096598038426358449j
0.9140619192085015561422255195100606629310846690169397811750044400307930222319493929212545867921118491+0.3265395139695422706634945187200686399648273672862767704300588071329230645183531714239966724262889563j              0.7288811379636643343564151008566395408857141496254953315740945376105846168847447847863227276282074032+0.5969546696728222245577335101664799700292570633607761581104201714538504592107133672554749650314044592j
0.9436737524994913722048374400319041988912447294574047005495488068668607915245007141608121615090148494-0.5146549718219686252353286755975441237256577455984227278418492413825371902476501974841787488909536281j              0.6256504111353999792073982337755343639056298114834344409977433706223977784029593055128089269976319936-0.9713327770035142533790030990835545836036081200193147959705035628361065257645267095775764947242981587j
0.9438433667938363868062746913954216572235602540853092786432302856589140281630315255750413211949753613+0.2399055976468138156191568481837636005643415611239308174787522869144901685531921399205540151053721317j              0.8332856052584494527969091896360324227195562660592681326915967799583463902675188443943559370884697907+0.4528666139913124474396699383688305067117112734683542675490605908605021529372732343358063653688416619j
0.9536575037919270183774772617512575962675477649016495454234000027406365512369143301648818504876705044+0.2212700012318535222660681760668715291178350335948591450106418840192338943015880653095899806989313507j              0.8605022210935048361742596452422528112712477064686358045622708158313307680179790740797296112604671322+0.4220315940776120928758719181787169990548008558389533481940033317610590665369290747272752812934009125j
0.9598948434398065959292599302307359612003507301795175821971124440007043705701191765925710486411857228+0.2506295977490661220509870389997877083580845638889767617787248249066941536461430133425071528255040857j              0.8585829151944721257401091962149454519177409391218851309197524295231918454597823465364818269561493531+0.4811561169854430576957750397657794572874038234004139721125888453153401993091173193084937486630288677j
0.9673330347841665976944801228022653148171796881516724271631908174419394601514088944613586490490374659-0.09962768104540704037068177135018130623750741699175316336420097338188407788247641211075257845480341133j             0.9258075253542603075649643675733460876410973515951124209343859245939281724578390678920127056934966393-0.192746294108325167616599536045807008914207982281245045370120782530449892091018285975861964847968724j
0.9855605071206395502664390297315024252729844951909635940170386724849042431201599283928255997402890816+0.0001058874243013642106752711694597613190477704736972553146795502832217940739812280185611080419045625877j           0.9713295019837455764871051723261071305646033747025951532699011435520602935314378701645557372926373041+0.000208716927184301687022726502977677166122673869207461718546904981186040381908947666247379632689029474j
0.9893284659589770743365542996264696258197643138601585410513279525112086553494528070682362244163238902-0.5068142537895049141791801172856571176209313399284974311369824433550340532843766341014037661792484408j              0.7219101257125301635043667782780677661011529616077807044134287311871856576470400949948810170337378019-1.00281153645542916037193670225149807833216015105370033477443232425823678396609587280085389996381134j
0.9902997047748675332295777179582045844428527598162809587531421200305512772133376013323208120587859612-0.1405890189198616713453623561401336954145802193293513919946277168572119052637957644803021644667091763j              0.960928233036340571206629690913202935222703670090173781766143772601568271888181372717509352076060229-0.2784505278618545582877145343371187837949295455202510233137677142639608648979424735815970544722625751j
0.9957061771142489180364676469144820605300188985107551883488947785758583905021259058437727114803652927-0.3306421006007137230062341688342244046007499403925803211204281166370233351711940372889232808033982705j              0.8821065924538195417139517755010974106987994071072413192159252730635163594350134006262315233371621102-0.6584447639643231337138216073553631491246025647698753421315082400380407911161066629425188438565655917j
1.01105893725232667386757478810251719152603378457800244034894006158379844396874004931947563115577743-0.1355939361768782573126380994283818806997382885721599372126763662715079038413486955035713691103436366j                1.003854459069864912143291755598872894925504311374207618427655089414149466074243499444158214992691388-0.274186922017708683458104528228274757053560580572669470661404503701695752873777043812287282666405178j
1.012099291417253091515173909346054976256183086919299359379704998455181193211051075877931961441850449+0.2169930493805606073460436946915875717203032896314801523862476464716959966575588254373938195936677606j               0.9772589922078313831747853865003560738549617862883698741467404763678604991846798426051678041247455823+0.4392370230410688011376078426613104889653558533791234357053070260438877263972080812935779206114331201j
1.054097370703898068374866681501149854211339665523786550329085293249146168412383122078008178369511391+0.2091144221938498497788630265944674406671852849038582127003537610757948648099508853043336601366039114j               1.067392425355403423119361473297614780166555504573431964457995550410709737744874948040628575972614647+0.4408539252216039893567437163334779828185533115694479850980565377054334369037717689851589116877043197j
1.055678234853397103075417751973866335742198625208271463870997349123232138190542971842718626837148666-0.05123499663031455074553919584993994111323010663914906010102180156965852730680327819526994046438228284j              1.11183151066347590670935714965357696103976323476054662191651097439502585490244881235348356323381837-0.1081753416108204269918868590117626124433987728182407634879020933738929482226897488102480212423661193j
1.056469521844069406113402905162135338053930841363622603565811031979297819175565262565175099456238169+0.2455001732383642551161908030532797068068781901998082328408519698270833489940496678753659572004239358j               1.055857515525369783254316167511657091566885277628494600139082069778360749321630977021711000809609837+0.5187269012675417777043350862737947980075315063012816646481361664564341504645073373046985088711641384j
1.0907034997114406607108902398413316682287329439108317650136534169658510786462474680034931832110072+0.06064133012129475709857505042724485098540624591895144327881362866148336826196262395813374057249800305j                1.18595675336390478664294595528747463947488628425704699345889705254889803620063375440308591884533973+0.1322834219809059878913040943481438462656394871105727157929155498220523023252211397224940882032482335j
1.093794700266836821362534204681350012319350951213286181618920269024379358164058462300466870396348854-0.09727496843733824601246795855529208775822419062190078706610786714252949550748919119477677957064398597j              1.186924426847334250050232634568967980746613494763855105784676194794705155350855812777415511099843752-0.212797689890768797943387531146229729614331057673181013083255068237243001623041579189057278317131075j
1.115084063451784910903951260384411161857379249540016881508679157295302440378815988479032990422185582-0.04893224782149877558914869217141510017630053099972613671289529497164764145479824322998971635585140548j              1.241018103687279705640339727142743675691249232325799672057591546931055593019807012596328644223199265-0.1091271394692532093116780597279555135060908992750633232664601517725237582904621112066432939835499343j
1.148708174906951918898809305851094808915916933718381688143757498305117157451384324193668289555320508+0.0910965353325200028006566519279650717808700625894083638058959762139713294562460735926199958120264151j               1.31123189234847137689342665449784355730264135061167295115182042218635204175900163325609506336423253+0.2092866696843314255209587732764185904285958870678564858855752742166271569176567593879698831368554785j
193240832015.2259117688857218104563103249214615843149607812469631092385741089077027522968340595549439+466524637455.4193843374984570692979939842336529865762410610081878171081322234375218851017035375058711j                -180303218194973735412448.7563946346557856762477079246629504359367502151570080667161287812125438377672+180303218194973735412427.1705373130930298464347485415956760949034877768490586446880145269893352326j
193240832015.2259117688857218104563166049955848511243211119133389536999562897294926829051921097462036-466524637455.4193843374984570692979877041595297197668807290166264699516784848536209111307722757029012j                -180303218194973735412448.7563946346474989241432127693928149982657424413670972084555864770235037698271-180303218194973735412427.1705373130964623315444542222526953497134323504669795470488297023497741390361j
466524637455.4193843374589635887260464735080432757605001759906157172536972146196403156631059752496997+193240832015.2259117689020805457345267213856143238389726884002037093026819100775769986297189012186544j                180303218194973735412405.5846799915361336352262333542337781295234698310965333518222980330947010021844+180303218194973735412427.1705373130906027129373538042891176366009732346458083189207221849836613860351j
466524637455.4193843374589635887260527535821665425698605093073625671052225109663577706472327403641671-193240832015.2259117689020805457345330014597375906483330203917650564591356486614779770320329141222091j                180303218194973735412405.584679991539566120335939034890799155748048253323731023954475633186771584787-180303218194973735412427.1705373130988894650418489595592538080159469346999657180045599949584705850918j
complete
