Npts=26, Emin=0(0.000735), Emax=1175(0.86436), step=47

k                                                                                                                                                                                                                          E (Ry)
1.009316367658789695624937058942491990874708513259774736061269531786911060086031392618623636328831613+0.2710184313658766984487333652269212288381266022177388648341958660053133378361446092097439892489489031j              0.9452685398839127152044609373025533017076332653114348770826376889678669668222619330258903593612639231+0.5470866774295793339130078018763337971226217704894550949855548130673139255066053470808491077485586145j
1.012695030560080908489535719679386821729534309188814715165745446458649134294656410442858025889295344+0.1274635739916178466916132086563652731694160202310429037973619327692353748649834081837856945428888477j              1.009304262226366567601101433412058729851699495445983702853011447338695133656174462834986092219991603+0.2581634559174771386488942389591820537323473942912694438937076435250217116005320229924856231287305699j
1.036342921079896931166536873895614795464543759791798274610613844200214144512236317861805408512771174+0.2041041517452373756682622141681657413947210039637785216675905196924588321697793627687961897483864322j              1.032348145312770593790656862474944641925379616267862430759390137903780440247840324064589519193133221+0.4230437856483876902024296351762414359394611776651844897180803368477965379682659989676791567686745659j
1.047947913818490888844119463694284074941062073081456133184787956500722338384615036738236188484329587-0.1107302132723435823622827843474944078834435553704097079773301865914601495290298312205645426617404067j              1.085933649945188512374859025115061506168223226521642752165029646742387742563171669308004379328630391-0.2320789919908580568773545331675923331465612258197803043673833777091439338232154375792776315360979691j
1.0602240226362232757164311734463672471741331574432435014078265323411954024422523312835928649025575-0.07358713869550430295260386504368493176185085195322858743304196514044111674737347318752653656339118078j               1.118659911193543498219298865380126753062575917883277347239192100904122900616082627169704295458081506-0.1560377044040745116523384813932787419338220800142110711294772142578217838481059758744849662555079723j
1.076739414036255221656286654928107997766213468606612123134000027473862958253498564377007762674543773-0.1214326122042507296368081945894525332138261543482755141473253542892723591248389467531929244993628983j              1.144621886432390304995449624202797417267255684142498561759249998169728194829532360693066150917587016-0.2615025594193934904199525969554973530594600076527854095336458360194598201798402704786341541812670295j
1.078550915023491701772647613680815580470723638587472133513905252881382511829316110163595826159592886+0.04433979845742358404136629652364029274364051465097115892953085721342745509178967119852211709510634233j             1.161306058570766275041247525767213818723961505489300534782299803374468912779606250689071949450799429+0.09564546039642282486483222500319669100628866180623588945844351622944216907660768084517089330067324497j
1.088587319066677190612263654122965293485169518504185462491679490204961242843814133630354769978037766-0.5730313970072410417564034512285427839252951570252304874681265567561808133447884345765762877011737704j              0.8566573692767053517916911278817238568252239741494538926674957420848143367184874763129353266634772212-1.247589424418290545834867646862114661316017743278158360700251853234314608128208856276430620046454209j
1.171951396379768082893507818746523224122167434550628255631648383112923379977997044090798429536065594+0.2916692764423648830700248133491944901654850360019589134445493536438315183512123077058624456149533474j              1.28839910865607561940939993282166984127284548574628896725253303507573261629502187443204880623723173+0.6836444316154122404174916398725593026836740577004716320403019093928507708319723503649139374329317489j
1.307298687819952313087078774900578704983791169044877206436270510674584242121800437341439441390420989-0.3595441510646384584757179103607475089085375601978884269213942688313409725033088963087883908654059927j              1.579757862610977573921644163216625805728915961457023244253011000053053143999601737979842633655208204-0.9400631938002811344347808526605711746761552962824614426330302342026644677674360587513697242468288901j
8.642299513819273423764310775551476860943838823653743148801340689702976988262405238523588572095487347-0.8664689735942979209420579326432328568351573964227890359389282722288225801617747813020524098760722329j              73.93857240435929364431290994990103466536942160940684103703765561653542435869786770532130372377121591-14.97656877846697156863321683334306255542426145099447162520526287897082071370957561260764220744472818j
719174240924.370466391421629046825138028360537207643766163180663694574988056081788363163123992532454-1736240206148.990944789105971860685512778231589828048446995673983386931982841651691124719177705176295j                -2497318464639146117222289.115592284930413315827985771109087299465986343940352347611083453360680837643-2497318464639146117222136.085128579176164912644325149709929989253621229830007555908173233811255695688j
719174240924.3704663914216290468251444425822844294941316304272050296144192180129556894478672123518931+1736240206148.990944789105971860685506364009842606198081527451473757228058510263620103793745535298973j               -2497318464639146117222289.115592284898914170338264431388200847636277851155987090406431290615059297119+2497318464639146117222136.08512857918921228590933103544682728655270197593805203779776303948509928654j
1736240206148.990944789030740524204821466859524795091655210898588629321456946931054661342525779387874-719174240924.3704663914527908867108915029644513945531658476612046710036623084675030262705647989047108j               2497318464639146117221983.054664873444189768857276031041154738124491215176970165196053836369839551938-2497318464639146117222136.085128579166939026531967422717934290877316560341842692552088724846287136225j
1736240206148.99094478903074052420482788108127201694202068009706655368987444777610639449857841984021+719174240924.3704663914527908867108979171861986164035313158837143007075866398555740472679017230237886j                2497318464639146117221983.054664873457237142122281916778057448626293242682433363127740443022168336451+2497318464639146117222136.085128579198438172021688762438822984929008082826170563651179593488700806871j
complete
