Npts=36, Emin=0(0.000735), Emax=1190(0.875385), step=34

k                                                                                                                                                                                                                            E (Ry)
0.5838780032104748226907824467115435095115135098483152286704111410029980330952156977226329375069728791-0.008507172959517948326157391875055469998354785763592028143178615500159293986040304224183158278270803014j             0.3408411506412880939855757747499527466182591010279184793290290826904005993219211272622662624189092054-0.009934302321138970463176659526046158730067621250969526897785877023280900832700309625370298095034885149j
0.5888336910714344275284389562777215534737008484481058980280885014494377601936334232385698626699475196+0.3910534535842327984344680761075823103523759936568255285571158789510876818071736269222767796440828402j               0.1938023121806537605485568800958690766051376069416493466175443584229802501870773275916029132719395512+0.4605308969604713153904710078554394792879444921197763363082191849304443527799365596067602790919226978j
0.5906646612292815358348242178915675847063507378717353718216562890701568379876015045894985635448848263-0.2148394821581218951977302608133544453121286305470718465265313556003103553829254211026173095896232839j               0.302728738931131946188161772627147658779057484749536576127942814868079019654683032647116768188960474-0.2537961798952026881016347519713796199692976969134914984771472176253594509309568169778240655052558519j
0.5907936738075950742098377331781404387659729107420715280167632925955907166842397337193306479693363436+0.000000000001055836506176293702635305921149359577685388049951303612262336018624012783515667402044721972043794205j    0.3490371650110750500304839033338806470460884150238947273129462763086411182822023225797234351532970412+0.000000000001247563056848136207331163747045467108560560010435252464566029228200983749593180966777667946929628443j
0.5963915397238643734584881932804996645581100808072139373523994445037167418790023959822141121037496494-0.2097313630879158451050904699806718848609325014537281177505270253557270266045647503982538308114597564j               0.3116956239914865078982324827349669175076201913566860995430311478796209852253224773922516675102152505-0.2501640211207739698018788459124053015577062425334250089145199303449578352810494087958865664142228958j
0.6009945792432299849278554382295464115876192063259297399177373080209746683594999545290223646239189757+0.000000000005887516895738481156054479513485347735490971204579462215473305510046508565266828971940279788010944972j    0.3611944842797470458429118116560606795552193262101342462482066750916565371893197741605073576966374995+0.00000000000707673147908351204459072045084394216647458300330004155623000676943234561797122945205834904455216624j
0.6177102200822934140136868168781723630278039579285482730469823639472468718686840810084429172433510692+0.3453162989410601879852904689255199769819142725289776186674359087163237545569657392622811289867780164j               0.262322569679763720250539895540859764706819834098813721920855600335072771986403132371196324152254419+0.4266108140337706258161316818426639178728032322937222978974068891033238583576944973767446785590127393j
0.6514895854228787573359519005174448894261055702302467519160575058036078554848065227248851005482140796+0.3394355322064319809861107913308336372888256527803117998888910277024563296464296547682768920380893511j               0.3092221993902107148047734969956467912299907104204387700291718956198203655700508091951812371605740174+0.4422774283099251633569852917610035348530062808608423128207818061281568663635745091013869548806323465j
0.6663063534095018866066566045972550779958927370456819832886153328748125966668597457368563097733238058-0.1792770315043765291067003030438096142985552726804299924470114155820464551367070370871455354994338879j               0.4118239025688468118476293024128201743444894780122585913089364772892487598312943993194536053292307783-0.2389068502235230225483340558463268927640301548041414558563574632908188307378074576414608161184753572j
0.6690848576831610053048140609774388384568067721394487432608762240884281005173326586236824038117780537+0.3140491218266449353901038103823162497600779935033257782578457746638484093124961229370579811019613629j               0.3490476958608089441913348372656989890061025545671812514322324565551486212548295828325530565256629356+0.4202510239658048383348932503888972744918438539823916671791924408199942297610307175392773479284370281j
0.6691304905640349252871367624115418607404846230140387944841359425883052119796736006378864517794351302-0.0000000000001732865493339994971839429074136344495213589329460076165414072219582358013877063151605089538256665542j   0.4477356134024660321871257919743349433664640816750863306882889591172432154362800061571344860838966182-0.0000000000002319026275280158462346269657182506839233516865519737227756046956245420806348788552314057767432873918j
0.675679128250367206618372375305116353112248663095769185349664210323779381617503324850582951050877674+0.3069427662511956236792437767344791168285975689804858764088317047217675901246065001148614302997914759j                0.3623284225992400606165754842068470747767170234626581996240625060564802796043674551940999661208573435+0.4147896414467281818860709133457083672474933787716657772618804483917085901759819235957349956475529742j
0.6794145558488216869775545875926257807030030433911105405357052847291531804173633351635687947680221889-0.000000000003360209541610806858799066647205082004791256148845969697496984327451077636043966743137576213943380492j    0.4616041386992516431848960555101628631973937013764829819910440472263152677394949239211363296201562623-0.000000000004565950546544958113740152373813057774487234753875606960020196941249968283920473668818706730767900039j
0.7022662403957856946460954595987333698646556322863285502250342894778982848861943331957452069954015721-0.00000000000138623295813545673107838141065001186480246836933511462021512523227110019252303143168575307939109528j     0.4931778723996314634064475726316268800083346531619549743361627358128595176250176796372423303429166949-0.000000000001947009215645031566988119134114695949087300491654031049169238747988313647223985860290568835635617911j
0.7073068775703076443738353884960860903195355207119655835009321296142010230693113905805121603238017497+0.002848677681929155528227621508716530759107495676467345253626814848474961670213989264793892765716040024j             0.5002749040937226458008263246179750253813005008034714661679822174502045318258355266023436472556894034+0.004029778632819065980558597813211007574149364327515101182615329532659593261177517334525845175997654198j
0.7073068775714102365093002447101661824817230469048969703891835775179406914302175758719674820889189945-0.002848677680424888439287523334505312754907648250225476513805819361258936940701970732435323778652368057j             0.5002749040952909581461315761343444585691183546944118238496133224462604803097626940195330242652735164-0.004029778630697390924352425115802637488474660969610692143142065153271321153962484941023587788544203812j
0.7226233128126384220881951541524354150184347749161084667117347390396196397682491884048592167447126566+0.3421064394512966055356615428126788167134670392059762871766534176035219649403581198844603343735286187j               0.4051476363062686102071779398361648059772365930845402870785006082936686248930376166410338789783398763+0.4944281772216645058568992554374642794124792198050262486422828173334382070364909372895161798752037971j
0.7364487359307069235967938289357493166019045926320787684975400468584552686212986426937354422468109733-0.1942957382238325567902993069343563735413262904057835461104785548936052605235600848892050300300257033j               0.5046059067619920312733190647394050440404010208961809943907491817001926237162474244715997450312735425-0.2861777016233300441806055332424095203982571678551770035849876588463447004302435778680621956083299105j
0.7407572389204827654571442406963207870641501632517417544975128025165076499175362706191074382084593576-0.01765833483279880563529220071659822055588629844258063323902532638031872592282809580721228665831234471j              0.5484094702240299511575884773119929225306171554772835172495578434346808187401509432332185894804092926-0.0261610787093548559047214985894829355946252072343063978116249897356720864511680003777412838196184795j
0.7407572389291214917100455505517094338193405875555890011918499380420720051703253656932618565709589747+0.01765833483476648775003593181960769116838172587690510304117427325452667760607622874739810290701282376j              0.5484094702367588571921840490565729453268769879140230786879394331718100592692809590777421786719420757+0.02616107871257509648694230214034745531835913011008845109819416512486978178966612756764403220564426447j
0.7414447588793279098123583351890936986500528956574084452335373959572348729709675988860604899932576163+0.3822573378678778136012952645747360471699826242839580333693376146774100076552260699576790176837526957j               0.4036196581157878098697183609466292319383261447146478910555064560419299807379432547556267077019753882+0.5668453994106048947939578532696879811841545796759547116561371797683142381159891257340590683957981866j
0.7519948562672039075301124133459102360581858512134349940321796478311289257325992655504682340826298855-0.1816516141713132920770284363643998417156984075786326360072832506602830581553684185030278966394903451j               0.5324989549212889959626468284538530567721430727507614727586390387032209363442891846736909358235253738-0.2732021589789246390441563889046024060487294714420849487876748334359689524211912857211251618137619149j
0.7545933501633925900730170514164320089759486257045994939254146399333100429540668731642063871227277253+0.3268392435273808747764292495032774503316685816320604670205107227379197901105226554898485465666148085j               0.4625872330012618427961040539802939349183090135851272531149451155339794280723608422584802491287560765+0.4932614394763905231218411666327938505551816030429369233167439200010448756284273203782544703173130979j
0.7592298957042362230862067757267042210810975494168285094334287225325701097393738664728603377777815123+0.00193479433284326292379818399426984650159682389100145588501245617820808984867311008119628197911423731j              0.5764262911019550105069479384323073207110676519854654228812826922615744555245614194120123031534724727+0.002937907399067475629005649897480927114391643296663114783480617810619219874902410142497599921894584393j
0.7592298957048446481018585801572958455582786024930887187675751321942473130343274713048523866943423852-0.0019347943365397192770318227142704720682154316064677468075684123748215771604645426170522459169496601j               0.5764262911028645756636813025253218177133163433119643916832600701789260606076543840529915463006294985-0.0029379074046827503266363080937376162121889646244382190617838927241827288833702854750115662118540066j
0.7819112329491969690612291496256660441974783523574214419069442544316888784539865556691549669762212665-0.04854757668041230975294697118902479126750334245112371454788354239102770850817998129401227208758197098j              0.6090283090105928547785436418323795195106645773634021767182981381638820230006236047633053786036368596-0.07591979107775374405441470959478748848234739774180347532416997495257190117543772827106547816474363707j
0.7857795938803488468874886962587008023395824796764934448202483511693693726198222437829513703870341415-0.01245050800111723771097382971043772146024583398007943612508942804134731915056283338882521791659308729j              0.617294555009280082631436450363352387197023548898851186438196749633034740141504129498911601139697637-0.01956671024144387391152055917350522678264461807831332520148377406082476349992150487061031663813486778j
0.7857795939510309973250443858916821648317872898998480394600754147414933988968956211865128648435625991+0.01245050805940978571903186389686189542745024697442898275710283022367584010469270237645980571616081604j              0.6172945551189097218930991837922836261976940179918538601072874410647361259965140690422052591691047554+0.01956671033481412067892412371409012560897183464017705102154213550105471464380059320058719960193929812j
0.7939666393737424942810678720755770347527460692583688268376752569806453727955795912209324984290919741+0.000000000006253361166238715849409418406365546866692501552148627706041843797916991745765943021520025475060646325j    0.6303830244384344652112767069510143331686445007799307722496845250961288962082926206162532265337357272+0.000000000009929920299897640589084102488554317030835730542268685391494350362739339874936063347171892244879609219j
0.7973880858790651192271586006836770835553367842667039241519451513833222056097267889820900568616496907+0.3124785883098777276442269815966598408705040856940011549687471652465523185486917071377621110646272968j               0.5381848913497452761245794038111302665079355798926316740683847482998324995270562948066049929785766171+0.4983334068212116306378771731035909097208888748439391034880877284552237599016847105381390384078783403j
0.8054672848252309714934985925125871871597146150574566302854681100265038883513225256320833708610574334+0.2830964132966483747761738520494716567011090772801402368478537096933359147417255134042644714200559912j               0.5686339677023030045132763772334346135050688761429642795487596592329427291991434653509656913689879195+0.4560497987236255618101939827829545400149633926462153852526781863776003269238464573045582131157655552j
0.8061505205729130755481589299029806600545086681840509763793385265483602213641177463242519602877987472+0.2768755704823467387119915003154076728807944177252059095096130531765065575429467468450767432081758812j               0.5732185802900537911944188035858517205939565843184589789444364930493035569883336439456175515279847792+0.446406770556532217724336795876870272821064385903385447436284686085254884943253645864853946536199824j
0.8171602482788253620680410436280193652891172049931343379900030030777589500507155333611157357334711652-0.00000000002194853852836800695134920231153735008179750296210048015855223520634501104546258972320556249486416304j     0.6677508713671115081096822683593451749861407282178497715065587783155968418470690621693678859541023509-0.00000000003587094638639712959533359274101288698688113305354297127480139884615451311772808200069701052137493836j
0.8218847345929117829707655802809517461810030981287414571734685774548593397436461393696379387854497553-0.1478845184609612136914591569704219360852448370250529295854464610341568609602072805211847882187348869j               0.6536246861564306643969330630182861180119021805555771147243333404209883971363404479563766079878253975-0.2430880564113753400271673566390189188163483540274197755963556756957383478419218979994746387209988554j
0.8238837774351014972540780462781851546643133537063823460402313157334545395435291521069591995249245489-0.03826790069262683928889794619324640324488008823656252613626061079714393009400136072938691375060082301j              0.6773200464973111093352240378200585098220580423749075419344547354658860060938139695943646370760736115-0.06305660515430547458608308431472553254500005082575125029431096130214072049129187422584560391369353062j
0.8238837793163373344791087303675754597789159959097928427870171115063010481970060069108510921066763428+0.03826789741271956176843397376525520531829435184469605998398730251287147779322115975833174090456858138j              0.6773200498481808097093229288545806079294613841977477724072134728722503879552870746889379586238709142+0.06305659989376255976132198564084948228853551990322723829029188073219979106585679535157602568279821231j
0.8287053858727317351093904537639838903430073835633944343952414584420478945504979552659540811515630694-0.00000000002049124234955933772190482663939551329110678702691913103184686866867400765730648159200548153569409489j     0.6867526165744732028523316566576328298972932937485378534886290178743826183814206083151944611676266588-0.00000000003396240579660646607490821177570704243802003947375902439500598677118821831439760275840248862784408388j
0.8308153706137983406085088713708403901795268982859428520120882763845157249520116278997157330775688679-0.1577822767802099922531094308642341494033126771756111911113669292331408543124683501235357287447019508j               0.6653589331821962980128334689970093022685305973146520777837627069890786486449522834529706360729190068-0.2621758815188781461131791974323533634388114679338885539508030381239753106966315069308381215838892798j
0.8310378983598344552191705660883029458216333579538060203003682933991190214004046404980544391425311511-0.1769801319372611936165858721813671402599967368630174505726476053281314621837257792373030173459427272j               0.6593020214098001631826921003314614982544191318749344996532181937602569546160730291502892778661636955-0.2941543937931755191607197053096915171635299581574775750560461016302185483182640169269444093547156498j
0.8430125787972265455124126704591891794731339755506670420029952569578984276810914846832006724682405898+0.00000000002472367383162713906476028581345447725913274579541400466983689894632887432831854732600782519043430225j     0.7106702080103500953998655774692533344061463432006193134664281647475879932850085400575951142153097705+0.00000000004168473606828300303782363406415299229015615754473452946210644090522367025783532220191394157380062878j
0.8534531241107176730301660335772895579800534430728007044481640226151535491687987014468732211107797517+0.00000000001607360008499306215610039226129024747787387281782185412059964699550025363594964014842738652040431592j     0.7283822350543440638712115376919758035298877908053893030896517704368004505175225374174701637369800311+0.00000000002743612841648725202815593251192641834453522340600291518206434450394649180248498212976963802409954693j
0.8620164076611995335225710891654277680989843768179975325372229855649245739522592142937386420309719036-0.9065298340722118230608229911018872735064794462504386711273601509230244911031037455218309315161621173j               -0.07872405298587255811795463294433934536286596547135776043152656483681935621570059162394944377179136-1.562887182009262635341301211379213749841181902476708519228973181889565260725006753525767532857169565j
0.8639202812812730780111335957428250855366901676010692876574248375052859949054228770815384014449065051+0.3052761850630016200117321236087348171264698862577201804924271532007926692222822676012551212176400245j               0.6531647032424939808493697787406722678641194834395118381063607403056629689549559120645193699218255512+0.5274685753362046689603155014777490511771638855038330972510860066424182218066738959512542299347368996j
0.8794040015233745019841636760136453537463601089572999919568250481212180801479434141539338236868872245-0.00000000002865999046412000258580903648094543698829115100544187769660345332466335706500793275498900445150272995j     0.7733513978953232634056114249243028075185056925531635568199857543399294535235856123862348557815276201-0.00000000005040742059553777090824099766089851051586358818264002046083874233982890071374211986139619208320383571j
0.8815395388396584978135252766460313081335131499659813335160254527027456908460324039655650877894601582-0.00000000002533535765908928419147307964815610008276418913921220702095280815099176737787622470131415340983356481j     0.777111958537637773185002677654481115539031185028953323161828660409161975112746016043795136917401867-0.00000000004466823901426275488100236554805527074643238120503622600651714158560103728504275619936895514443567421j
0.882070114310906024107570187382331454745178214630258592535018463437046186660063386410778843691338554+0.008336291300741593994566368259793959703073469449698128296951644653820506566469682843411089094246346199j              0.7779781928078040003752343010333997403224864080311848889660335623601025009725844867911990529490849365+0.01470638684114829856688993097809963939287889842866208774503567082420672606539917709275973496819135226j
0.8820701143196205728634996012288254389068824573329753769480320797546664763179150573666421406418869816-0.008336290847704016191460683091508831763195010463822216242354010013351762038576207392381433828751054961j             0.7779781928307309926421865873644907833635911623063900247514295981471255967742560853465374676582235836-0.01470638604207177651311895385115383574018432644068525786429947442216430598778450307980969609327301885j
0.8898015974550075654771394758511167967560895341844230631163817077264115636047635999049470815929117799+0.3410665315933421158577703121133514329234759900137549177169950124833469588790301368823837185832155827j               0.6754205038603710903686389439044148552415934508524341825173230143110763427637312771458562573873399862+0.6069630893003892429272430420816922611754680143211011492262986032027499057573653010384699725691434456j
0.8922072980027641333456188509952450136032705124604502942937709917676575658077730099868734548999054551+0.2879063711245995361829877798945493782990016282932503600380186709211711725300636862095692549361417995j               0.7131437840752575222902407790912280615889730111334477869783497212032787694535501663311495854337545693+0.5137443309177199702214367650775547899064065588844233634244436542453881638097228063947586199522101217j
0.8998553277853151847434508067388809927195094064969021843484720383745719177088917456450605855935269019-0.1266225617941376155987614471658111459796283266454279253947168651094189313116644393311113654979643703j               0.7937063377883068353697346147562107909028045463442015808257037143039363579396831226652267421620475065-0.2278839736965600625513519605336844971796512756142411205055137895055283739994327821621832127200909226j
0.9078940005951696710597661243550063164150491569632653030430335569429820403117089419237722132951674362-0.504284989033927246849770719453166575096079252183002983699608849362131019146193943977664275974667278j                0.5699681661517538234184726668569887575307822506868206556703794872423975890286292927837042356270651523-0.9156746322682069497902519685553834649503884073277869180489243171052450951771661116921434572834327804j
0.9325556847307854973696576101685383669409734448895250056784605206838031129011892930671662004772805771-0.4509716048451545666531370690634505797683641527611393461314771534367442348267857868303904942754358281j               0.6662847167470899574304634372894130738181153400506059051527703987265815858617154233642954709354073714-0.8411122675010286790745976078411681388953542734045350450487940774065047182308739761979358704437617597j
0.9368207813219599294062120214724011448699120370703254102346090199184570758460411155030509269522656602+0.2379491910961218321157429008852244487618747086322280755077638714051771616093717997603527758014859388j               0.8210133587733887607497259306894285030798810907289233594765481380545752148580947384121108015433901321+0.4458314942351944112027875719374287771625818218458694919569498915082534511426616447678634864270045785j
0.940431636120069436703380077183380044256908123415451535985297328768362306933030857065613247026616033+0.2560376967073378314651405239042077656152037717054112555268093932220306230926180095522246508232734455j                0.8188563600802719757752644391258716270569691306231905686155796197115473802174368302233339226920930513+0.4815719000457916641358706104449516543638507386074577529991806773731849178938000405383125501080826332j
0.9430601304744149910929281197238269248707241921296579909625398447622863505195758567297343327962710209-0.00000005529982846500186686789465685392308162594450515920350253541208116210452616934399653576608212084072577j        0.8893624096904175685021325944777874612229760520178024435511037313016394927860092796817263674877226163-0.0000001043021268948348572946874829687686395833771137168350052365630751924439336391478118199536780129157506j
0.9445469879515766725649770969369281812795412988025996641883126993773154151022057137022447611280738354+0.2260277151030836772889835319531026357034953556228069067978809356028880792477975975959890773240908969j               0.8410804844536751667734885917180006699311531726828244535424846402444172627075713754601276903685387762+0.4269875949883895656748934165546430882485355933046434640043600875339976975254546035788975803042572526j
0.9628667727526649994795456013027377467327415659968253064333177985776501106653499437245874630049276684-0.6626933899770819492382159690037928442425393961717479464599028383900628335944098998389982436477354334j               0.487949892951815402961520354594640042977018840127640786318387869135564126888533855799187407519730331-1.276170891463512340929335129271486775989144015847350373250093231708333627530646086316239899599876476j
0.9674817993857635975835122269438334561055042094662507652050048500127847120652192314009910413955300658-0.09849744031536691903871383729834524899240703560227662684343383777990708329690179433496943538121765124j              0.9263192863940356514349730359879087538896140777042803876547313657949578006985563737834642114230625267-0.1905889615824060822109708635309309315871987932043638972806032071409264251383875722103463248015264788j
0.9963424426754010503169635232220965286014391888442953932929335718115468458551955319083221774567405507-0.1430450630724584124171526425637971571409180609613676686375694492510577669754786396563018336529147781j               0.9722363730069812227170698146709883482427780881389842695950044406184177956682273192599475921436808786-0.2850437351085400468258873831552363354979958212812960724500080413170324565141287981150160165215560528j
0.9975668302442962095114755423609449400035485115221028800559905495547921956080654793677897031313440601+0.2177847068603968381539948622461763727398883514435984222924722764860331739869955330443341320085884134j               0.9477094022613835090447602221077722014233310290416917463504090791851872515532403895744555894297434283+0.4345095993968186095097329948463064518171281764142715391544679845821338495773267512935851941843006294j
1.00012804227086378880418088362072550192638515511065299723623986199120510112659782805579485182211015-0.1510797415263835118329510698418953542220122476289996766328812624731128813035738731749352065530903469j                 0.977431012636871855018356121859844578025402848346406901786986633720781149878835105488425539781906132-0.3021981722391401284639315291129478178306447179905616585859941823597504666457027182128374211143513377j
1.016354076719745933162986670632747147823329012901571790098195465927688075285384343994931063212185048-0.6782406940419003110248789821310161426314215229090169456517430301428947851362980994764442947154183495j                0.5729651702104085741688691780900930310190535458283411069684715092375826864241101552153675745525025148-1.378665388773430554276205527913428337299716092288287404158921071699614944043987743991962773704696912j
1.028910824173969319305249809718328145449186948976580345878527987402327620998813258067803657318336586-0.03864654882880720920115913909591796536494494540362441098918195629710665136143568565390919076150152991j               1.057163928365979427511234035872556293385957824225044680617932228496874390570507532836447836921427553-0.07952770481385514869909944201118247254775497779379715313870905295894968106580517265838247325863293937j
1.032931637150568826141258944901358732202281156451459290532328055632834413087376329346815439894846268+0.2082291568361929210179416833572280332876410055666118205064980370580632970969109125630898396457018402j                1.023588385269842548064489045475355882596792530997354423671902740481022201430669842841301403580970431+0.4301729677465826289361677655605591484446914884542507052862308760880898009314172769399495561250722352j
1.033123887401756853050228029378513002537961982540796736892910761033411167404400322287959177327667923+0.03416201618391338889301841811636880710597171061539207955079251449493445131378596667385556852922243415j               1.066177923370368012163908175278494821415292946508264172485057899846572654712242165652801728170897851+0.07058718992281266264079563677142646401135109641546809080418965975883135731234746430343365848735241285j
1.037610161777906459786522658699377219447642480049974787348830796557398323212759164666346554980427171-0.1365515769109239707820318213227958191833082889910143495076748734795697892604507057610138827046622134j                1.057988514667913231086494787311158177890074371516942420170181240984760049387816407178370078232666238-0.2833746076191441155098945357614233015400142092599890903849790407205489092367987124776734631877272481j
1.039642280207036604225930332633807603571228056601467629108172558246439414619137920484023717990968142+0.2570678356555143786542660731247136519636863067743494336678641513211110898062303057698030387074161262j                1.014772198665475864870927961283812630405228535764333868948010352466850495856631956668918803178292633+0.5345171816575734298934634888777534268780112030304123183318640273992631518439402303058820629878017563j
1.052156670362443767393775117303121997143419931286159771242387360506176618158746160605543639159655373+0.1441427376169156262887065170754478784392656173621730765918207391178375124526272445058653047121357466j                1.086256530180485171734711987742445820218551376614430096095902326617773590568315025157530159320784937+0.3033214857358826357824344670802769691292415463371322396826714831125590066512013447664346516008648879j
1.068316638083878396635161754945217188424895732531746014337037391577505272069728375035420343890423102-0.06396271899546146968810434277082354645067068855562236946216184994742210749246132965967099314653399114j               1.137209209785548049873253552984542385157821512531118448906446871040013963587750063060177642535092686-0.136664873839870449738998504535183429454168332581541741334251323798435419051923909565036436513717189j
1.094584625826871852452826509062625881754251228733994488130339385547929657632575182431546717386160355+0.04834437853883847203296335027370608462273417694498128739974413158798961423287966451664757876987047069j               1.19577832416024655292782701332914026974235257150836828679671195635393037964474051264585984819358654+0.1058340269875343253677284277267583760507495968282398010842652821284546607997386738871838093312142304j
1.100906122860390947152207429673574504332046382703081367760545655297858262107708799877535174547806629-0.03907479866407104927730300335467376228977529505848918607599311459864185658820082491746475963484197786j               1.210467451460860518149452152054505272053442827311781101477378660736472519658677392903368851426262454-0.08603537019762568524941690334959991221143011786073586636365933380331060181539275726931334968534980167j
535943488909.0995884986602011639661317830243084675238028759769895853197700030975198799610571057188099+1293882039589.902673911578608708315889187437186816047266572518206193349425296820247509496825512617343j                 -1386895309069268316787380.711690999435327864489436178527304981610214726644301399209833963342065899852+1386895309069268316787371.462189560223643102522718621833250031276871677197866288304211206563869317102j
535943488909.0995884986602011639661325122238165255623392407924810985102777042909138751747784709344874-1293882039589.902673911578608708315888458237678758008730207694876281585373603472849451800945086146j                    -1386895309069268316787380.71169099943265924873900915287986998112097826217331162411165108011128973686-1386895309069268316787371.462189560224748479359307950471377953712815408271549555031040356955663602929j
1293882039589.902673911572506959413618202418448761759979034316049591036043322940271304642948543293545+535943488909.0995884986627285911156472678783111240640015994334307659588206623149463492370033689408092j                 1386895309069268316787362.212688121013845336849138992652303763533917498650846398953140475523060668527+1386895309069268316787371.462189560222861483065799773328596486454741620371974197966241833658709249451j
1293882039589.902673911572506959413618931617956819798515399147217901373639008441674173358495829699687-535943488909.0995884986627285911156479970778191821025379642567606777228723556623443362512902829528581j                 1386895309069268316787362.212688121014950713685728321290431713952931899730528137412481371239829886169-1386895309069268316787371.462189560225530098816226798976031498534945473204220278654082813915091806218j
complete
