Npts=28, Emin=0(0.000735), Emax=1188(0.873915), step=44

k                                                                                                                                                                                                                            E (Ry)
0.8766015599799004027179939526920048474012494816156326823576996939594616247139718487694834031410060357-0.9279651716518727987546988848598436691461896252950932771068936403340652405726143608782852013641971648j               -0.09268906483969482442339614942957831255329605830172585685623252287228319095301789807752372949797810843-1.626911434154095492136009684302275819029515995711411375510158376666853690375194124988114454682116063j
0.899853005985721604672517401543109943135139861537675443581538104070901787996969919251798959736265022-0.12657232502940079005510187034391291085378022941468845809635575442728654192106965412793310102119957j                  0.7937148789181908443785340811664615282485470869611567893507561885902196844017232453413802488208814393-0.2277929743046161792311398373562304729465543613907551253700564648187202274489325471578089622260519847j
0.9001965056206898022361184473427273603181316136695447127884232057788199689264991529338034389468405162+0.2425848847231981615033469415344663137108197340624218856014060137713766999603668961579905703829515057j               0.7515063224355332659518249050782035709620243121166803924849395057621322192163013274355488538426246042+0.4367481310884416830641038411433968001654648006718108945133781931336107894715014827400816297812506967j
0.9010603891863730234724452143986924889409280727540382689070957147270091805447813486914215529398209887-0.008326252025425752501278284691075992878879172563009987825963967324889282600325041451023825738183338715j             0.8118404984879071126472331196816215845088402526887702852099871487491136632590679727438165969972307575-0.0150049117809879104071834049599930829585568846183410713547006394563870138498463243317661130894491389j
0.9010603903458488727581282546472115797929199438717446898704167665256448210118231646257167475632486159+0.008326250715052682206353781255406122068985375707466428472687973978821429112419617818885478943578389243j             0.8118405005992436251548686397200831210329667326789034115905428676725989709385970871053542808206745215+0.01500490943884554624701145619994168759629111283355835434573927239625522547167985563745160591174297378j
0.9470929043769459067143449990279268555768588397921542808754283013033160537913722094220844235775067745+0.2405807475865446437956517980207372969132664143482282346963196552251704614693055574342401407109858174j               0.8391058734118580965736441547583602776742088920731511700739980548180841807383428240086326045469091908+0.4557046379378349721101889640522578687964679093451516522086002075289087988324912508576762815686355231j
0.9517222733801721455797859894382349081702810738499552409072263575966811946912800592101256084249161459+0.2550507168918078073688377787195545433060220839597184094749465493205814419044575800369237856269545716j               0.8407244174608980297865470413336018624152227661340292858409089420531544301555223885980007503766087846+0.4854748962150279995612751588729025341692830523949364692077421800952516602591118933914122129021529467j
0.9669280316543060587649441975794919979189723534166660679879859358290172411765665151896313510060581055-0.09918606799714868574618821613661883211959314884843541149994952588793184246014280013236859727285465678j              0.9251119423141356968729597478313162008624580098390036881260963654483031435074221504335893524550479244-0.1918115789920262751168113131799926139648776895515998419588358447541756914726862436976737697494279297j
0.9776674926112963032908274971857745686316044021838515333279708724261329362687237884456258404967591981-0.5559592908393774692804910537089618782446378921229798476965708998760826465890950730014126139150777322j               0.6467429930382356073572007318950435904589506679583903895657605657598817675041063683617747722315269752-1.087086651737777209006132391785465168890729941867346069534843227612760757429488014732474249826008245j
0.9876023937986330193554826599024481518000013368216765137838882838105766359422621169964768498392065078-0.1418141633214112774732112055656380891168244028555281715746796496724783284993653250703560791767767646j               0.9552472313182383000358410714181952441335748427373994702946378990317778343740462599242916445317147197-0.2801120143415521584209612237389038684929465070407375804494428684655961216576547223962044467883835335j
0.9884507001430755404446965087703725865158818344693580049987443901490814418071989183640987344581397211+0.2126011360632145111537193179657497870774516617028723687072252600931983028128662457302627853511058555j               0.931835543557966786461420891367072899554099403024510726828309667989385175032412088696600361757449244+0.4202914835857953004829050814676976298763178398832933572567180798666848527365758371900130454481803701j
0.9941743789820985688107800884499657591000145119684433986535799264261628632580967750461511745395006081-0.08101907628001156392813598120550990326841424193901941725874013716675273337620017805647447027257753255j              0.9818186051031750200928610959865137973131874018087210883677173347051115112530661153460744722772675793-0.161094179692767538524065207208225197817022371039088257292872277834384879444025605676644084881319389j
0.9949685311355270397025646352998958418001942273608768614060215566540583698796961496626425935118506248+0.08252227867708041733040886823462867316009377361374076525762557907386108328527279946528207777743225179j              0.983152451471930518912616474235749320422764193773805899453561317826088881598938233068844315895792081+0.1642141408025826526774372680106700546685552844212415026866833401634090573198431411223986871170020627j
1.000980752518968953204815604914808326831225354130154363584280278404396555425678712267901687166879961-0.132227774458467033748705185959342426600279142899664477161418631324182913973462277701390738494005716j                 0.9844782825752021434964066975707653718743403441967058443481168246481320077992025378984325499257796594-0.2647149143626896678086027723394267732222775175419255996699028722843217428202721169505042880685244982j
1.005688513271195205990443992255460035483381590873749740988759490743971607216375829729408573724896182+0.237166441677388290377719131806281725178342195994972317476636196551670684950019342483673960572853511j                 0.9551614646677129544972921809974929773153432933595615294853620017701438944402255552255737125727774277+0.4770311322567045149566010011909394433968890073043698197458853836673284847220116826856049147423411508j
1.016501172592876790017682614017064960380608867651978781655908227094248542514300667061423303391716227-0.6033626908905518099409362680484984392583944867066072313987968294557913465838090896256994738390940582j                0.6692280971240059161069008220807280325713981574655493471113271033054722511163428671914023646564925362-1.226637765578078747846609190460785009717747771935014406281080199617978887188852316671982674532649489j
1.020332500572285089238340601938571507748162142453799165541885462226987701629986765259819727926161977+0.203404484116877130998550361159974052150657629812481767814664848152986182039154051445726064313316242j                 0.9997050275652392309000872021495418632961949657942302527383949437915745686963232725887230751908489166+0.4150804118131777772177680977505007597181869210954949086124649473504096606362291962163572016831716358j
1.030747105867448361259206926637898079355431379926110991345184907955971557985882952260020501640767753+0.1470312358925789856912679007220456002132967463340742537241114566049123461593235922157073150747857443j                1.040821411926021592963143905891513085063980074868060888358590091948374416862055977511702367646958128+0.3031040417367797702280886808501918253309104284889114053704213870645312353729060255665658678506885557j
1.073083817364024990338447977077836054324190396069539322142637047702505398488189239165194118855396869-0.05228168441349205195348622119644341097431182536085938387037166686544374193545292624762452058909545799j               1.148775504563436163599590772129535120618416902508330782405869385050843270947684577759611454292485678-0.1122052589773025941458170622076026418527847570897678850570715539752985479414017338304258344281909355j
1.073269919903014911753029751461435520631598866933791104467831287650238306857496795524929395658648302-0.08508504969132085800762733855315554413688079680021229418396563554720248445552768108111258085263211836j               1.144668855287649504566842151894070477642929883626333425747739367250226531424320169930542358943025008-0.1826384489342959618307339018389426065276113431669119275673224976236298462666637498870766586229223422j
1.078681898051406219714666713687298323385091648136883466208556408514474673106034117885540757393323651-0.2077365034646574995585615867732763725977984207646892669192750790866138553320060331182395448859082563j                1.120400182312062663986340170351790020425825966015610850820877334673181990412349843798208278291300037-0.4481632117036385517672483619935322218889189632596766671915471592087219125281823799113961670620092468j
1.129231169394826328533551615013542126028594843432242764458080645470631821939162542717998534853307833+0.08712081843069150634630131024589142107749783662778822458681473410888892790136518297411194462684884827j               1.267572996928773437337149825105410500519256190391449602106387808773512746717422244546341874450881054+0.1967590873502482161392657014433910189142855493759917784237888492601090944652182079252525630210951143j
3.531838878620956371823780563619173551900703665492095498866133349427444667636090876991005521572166862-0.8466578121213250443673253425719874576962400220559520545969380551479129646960875298446331122753975527j                11.75705641371246565825928577071142012422998660365382013762345873457968066382790224070546139471548338-5.98051795547650601552542523738808729330069735430965329875098923684915899502613434926159996440170068j
470218949177.2699743168987795790912735268658927223250376714109662387917295636923956255386793389111446-1135208964388.59027592203522625393071746537533599749655860819629820126928011357929629802976694063565j                  -1067593532662839622194334.992535184176553436030030649025701856982341911447337820906986306916856019433-1067593532662839622194316.13904288172909674501293821170936616947470521929399122013499341909024825601j
470218949177.2699743168987795790912758482625184339927110640080556216508942484442984690291969515094405+1135208964388.590275922035226253930715143978710285828885215491905454648916479772448514861361721235455j                 -1067593532662839622194334.992535184169099766147280427329355085224162608810953747638475631971624256039+1067593532662839622194316.139042881732184156167825230723155856355989473267435948881736821702952960966j
1135208964388.590275922021050482963348867240043481360038510135531615555099014979699168359493261926745-470218949177.2699743169046513756830514080733647257301471060353834848921863100697091869141674304379859j                 1067593532662839622194297.285550579286910594514309074230235486026149563706047093774374120021224015924-1067593532662839622194316.139042881726913615649006610368087545400925895479987855626876099949331598107j
1135208964388.590275922021050482963351188636669193027711902947227725936661597841501722075358759858294+470218949177.2699743169046513756830537294699904373978204987397762315125499438765569700765169004700623j                 1067593532662839622194297.285550579289998005669196093244025567077684249682992352793470632384107246643+1067593532662839622194316.139042881734367285531756832064434480429768811051549501110598927257978566228j
complete
