Npts=30, Emin=0(0.000735), Emax=1189(0.87465), step=41

k                                                                                                                                                                                                                            E (Ry)
0.8184248398517564609065851936060838619912841427004063237140816255049205094420703312064096458353462167-0.00000000001082022290060949074987000445589098675621892413035810178853911653769455738458589639103272280020848722j     0.6698192184863732104947355537061783454904533158896485207943260408738395469848849978464446899576896833-0.00000000001771107838918326046575574644892784273070817151772645778719711750275713501011646861766450482160176746j
0.8216334306063644351023674953170050134236483609675715377424723579842564779953119214283135138747619521-0.1477219921667472905291222197056081663618731369474995926811490950773151233923382195957036425506869274j               0.653259707320270933791085045241101098421690949928441026801333253502239313845772172944455258386153856-0.2427466543999421411860705624335052566018893558094917466994086493040610398559132134273721278312749083j
0.8287472363351132480805761319861571330751533205419917476648175162657175108196575122093985408677792655+0.0000000000189291081341945484734057654406510702663150000530836505017076471655005805775521443656203751850240695j      0.6868219817330880522994621272465555609841062756393329419179890247659552214213753179135373701055536788+0.00000000003137489210500448808744287386724288945791785016240329857549359048486583323508244578096610392865564341j
0.8312207802859171480978445317639275160377115591731741209497201639333355318944714209817874627930908684-0.1578097802981006750309448187697909660570739094900311715616827547154652100271944161652320045793194125j               0.6660240588213941458184465090611918407109860077959893033868748069956381176294568611328921894230052344-0.2623495374322727958850576705550855515594424969533940276578897275608580048385644826637482743165107976j
0.8312368445250524051270326695617607238329351668294997976619332113651530159304952238234306799750571843-0.1765156865265557005097211705149658733138076780188124957169192081837622969913455406321621531208967225j               0.6597969041060248669578592688888798121345502353819789649322220404131353591202972194638560012921945289-0.2934526845550149368706544857938604072066223774702378545936940460716703268356663617639885632592191389j
0.833462968372614612925179666708559757256565125463943366478098159052026428042153714606803723426504018+0.000000000002841209019199346045090408732448580192653281471121195249552581589073903037512725832972924143680396232j     0.6946605196484899865564163911930247028046651862190735916785831551588328282275946781123972613271400645+0.000000000004736085005817863874657215162314027287783545391870129881615975362396605639866235217787295337058926026j
0.8407945853256786743885472174617080736893024051234175759200947200916586666713832448653842470389946704+0.2980852575570762513009063433420958159262183451050447224178644724739660469865028257302036337038665629j               0.6180807139401114724722155187291362508963045723572371993132088382970539961130620062613925760670927043+0.5012569410388001041237170586098269672827613511102615902375926673836939150320976819852542039861591878j
0.8524675652072730544366868036830190292447399847572379317180739486769595975538060845901478543472738651+0.2630319822659501677975080308374334656489793347244412681194221791888031517919269110720757402544051136j               0.6575151260356612134857200957264090923586134157916234300283975154589596016909190821609629360812301031+0.4484524669877943286649660224185201683458277004196647824611615089870473245609051026942586916495197001j
0.8578003020594225017171751182657463960725427359855542904467256046516894526424758050438695436682690577+0.00000000004084463516527285650230615915497752053603771126591455928306962661237427356105197725850994316260378531j     0.7358213582132364838390394195590293854660573023505451257707270725680754160116918059838061774681061598+0.00000000007007308076455593324665340911111350224404951199550403843114837682583725824150666079219809085518997709j
0.8710798637302961104672551933851213884140904419600607003549268551454987440666963780973597656826386187+0.301441885582039328905015685673600460614128800216025429527247713322463017494365403338025109806122475j                0.6679129186131359510065358397632652279217834017951966733215797679968225704003427992229764685484147584+0.5251599132308126609113433955955317762950506359182213396503967950822263852242333163955408023772801709j
0.8888733523871483113677759971273317308021455677654785423566405592213714899276834272467711135500925287+0.3070708245292564151997484596760554422629456324356648880769324685045066181181743817642315694313191404j               0.6958033453068901553176552044573451182812873497117554837343840543710018029138972342259380690466329322+0.5458941464392118460658328656390975444508580421301973391131140279589194145747754434651735860554648795j
0.8997945884872353253249051401620596961337996727440318278031956432429399427805408548228102642839840783-0.1265479157535080562299654642980535321778085116776936605547867803202878734389119735090447443256233547j               0.7936159264893561893859520648455596411912759955121180273405435886507056870303093718228664926583290005-0.2277342595586902118229435883494626843956359194786758514684294551967703937593269100649847567418379088j
0.9259417905118243860492702502631031800664078787126073947209030112651386957798671830058452936016743349-0.000000003928990263209539880366759225116970908183694730100231079633898428761861154595025552190532289374781104j       0.8573681994162432611932243612040744178048791747516480589597359295985257449201235494281464562680831435-0.000000007276032558439531062327932731129361324595777073796849316414910187454717921061921178883618590527317679j
0.9276391915785872631777703157770033296660577986632867929417853167808077593402964727206894975729985141-0.5200939157080848711340950392563343088779453978875177134605413843214402974894499808687648691241495538j               0.5900167885960064317468369683071310835277786799910124169878036794767355247902699945814339937338128099-0.9649189990247795146062439338463347089815276757483937634444566170168607474408298726489449636133604797j
0.9313479517812037062017848708410578468253110446260107557592867017000015553639109436755782071733348301-0.9559919286296357956140772807029879952615562493089328268324455429595674779591508970306186193865594909j               -0.04651156031796731699071670757442311843401978273292103796818944305846387800528326962640754881767949642-1.780722249297147947731778709891960553321951389177190798669763105132298772097672469066985336613680317j
0.9438521607410713605445312150227441738633411180428725035457068545356958124777006776481030862372683271+0.2388757115750300278158703013832265702009342981579562433126019472836595361615596824107299626401114011j               0.8337952957551122744649847648492800183187759146390579122375251138633534927664398919305907082829377466+0.4509267130373060847936395849162558306141450554666991022085502201168467639723401080951270973603793724j
0.9540388720008592272306855825979369137897081674061101943638903000225982523842207258225202277260984028+0.2425091624484499239442984525575513445974022149099166256154134290203914759385847702602712919948544068j               0.8513794754172231816454122131873269438643782919438396260805780130255231202044005606324434038288659319+0.4627263355843845881287414964338221669427678598735112337033296291899143816428323309356413749392869629j
0.9667564941099369130788262968138098104625078323276853347127278498838318803941707557213904586721385755-0.09900851865698896987047204267209106293259970217902200124088954403030641713335896518357026532236353953j              0.9248154321370851523805451532004886810885080756953101438831684484368530134973726911591884574954399443-0.1914342567676978720366118684001005853675803681630656539839705310532731242225284525780049236823538473j
0.9676271085322048364842726228754374250644166118699150144264186599361701982641667844056644732288944503+0.2087505569507155773628521585616074975502920720465048033437724468802263698541145209114805992061766462j               0.8927254261391613702164482863588669011564061102985627312909604190752788587811381263765224521457705187+0.4039853956534165373642466489895983114173641542868930186471707016590546842777818741428140745857998431j
0.9739118233892074314926887064225520346998215867578102807117208592544772486674802221357759881669642014-0.5327686969724818002144964845274452088975425984474550123382284828110837036514243103523114234709500469j               0.6646617552635346292981260867511647184239009061497583501848285634263854488081192072383029309838248135-1.03773946622632373401917660312551111063561077604911022520307969895896682584443024247998399294308743j
0.9878002037223681016147679851412353779097806722631549813646535807528452436582234775747933026828671761+0.2322212704385353943517407327842606985989536119220841372823290503391350156840055845772861344646128509j               0.9218225240298645317284631498163302766042236716375768812997938945367115484579224636495185753238136863+0.4587764364957047996891780036425017641851179875975344489581287727889122024616808473021320968552667488j
0.9920771503604061471843741672675957519043271236136419545679232403535801254782069077731815382725652974-0.1441801923805145655288619256467515782013688191869544465139265251363126380072708181337026226313957509j               0.9634291443923417164339143651791088474116733709651898781172717365224643648122203693468710545707827317-0.286075748790552066679049394570832966835774974378772323497407601856680291652652405440915358501067057j
1.013076814542467970181348885667088636876775358769249133570409002674076102999426461662434672826539611-0.1450727363149221196826692133204374782366145514160793127667965301315125218258387317717757442697319154j                1.005278533341615118993262870716649214272155832932419823589047937385105924341082959735412048236259735-0.2939396511657614289273101593805925661043447311611157112272316070226507188644922468054288252533536301j
1.015248859481752624043801597552564054390008146698383727507522741124165604731626774077560126240354579+0.2251373230004469727116615647922570806271886167638060277376364975887328071917797431764176483538460791j                0.9800434324711918955140213957050795519895977814267639273993224734914702968996169374057812419722787047+0.4571408208059574833223615926846402569805322424660253370943572423404966867409889404750642188187011447j
1.038881322499980465796665687836110099620854088330746568493477815275872961575015088300062791172597796+0.2272243921552796221320281807942520546287617387666297410945788740794172417976169736297808952021634238j                1.027643477848972119330020676855540090558559727319930662786918945281803420597783863387742744537513041+0.472118354053062161100685658705822371489419844841537031338795806537255811892752302474576120210556467j
1.057631778437125931130589466902439074704737238326408898201210147846184949107116917202777911521458438-0.2585299980180353907906731613422112271198051217956842971498666958058525451120256875677194290632317468j                1.051747218884872452603771678841099037841825501305665089924725069621781554738593676716689145381984572-0.546859083166322825075375302114058861211954676688020097177992233915026363596925252117144308164154856j
1.059331790209532006945384146774459812603584069320868089308499745993257019915315988504737748171229329+0.1077795303435830371823076795445433593078442072276072006552738063148924700308079860101063968652506252j                1.110567414587448595358383507342160973351540512017531245466102430056697575107892710122920092095971631+0.2283485656536207901849848656893385368228818306912681581562997529210935533976743881774258189692380897j
1.061648319154186780752109641171725060775241283288925510151522462181744023180634653216715345847714445-0.09190540691727818025644134795191675441544459061677366982831534332373373294981812273147672394154171397j               1.118650549742279550234552963494024468825100354637034916984730159003544644904727053805594931093950999-0.1951424415498199019018354751430845025818129654879023053405724916784213590109468735276782013146095844j
1.07595492666313063322125067642880460059848123807188043147007025009018713059065269946894033764475851-0.0340266468737542493308744520797846275170546486021436373087071451733548637235232088202777549981224292j                 1.156521191513191649402148771158740179440046814104412255861249786315990033493061850596481036460184912-0.07322227668328499313755023137088002778396023209715218579581650973164412334859505029338452351272125988j
1.088560390444280847460360128129060810524731789222518992585914522437983368066955640486361546133180952-0.09525035679722133286515223956087486482139299717783454142754229496821931719169607566700485680946315561j               1.175891093174207197191383377453305501538508028194949519869235222430846913829023570127792427733445722-0.2073715311702806285175622135541314329207532144278158226226714117040840440260806624148062917165677586j
1.127211761537181473644231395958933838390962254478528298703587732211684609925013638300723571367354932+0.06567113760499185583897156053405286512895179464904214871336416192801414343943972991590013241215052472j               1.266293657033421895591356406073950156347890705467153863115455459969778885070777579933338992755727864+0.1480505574037470213708957822091307251354557547582052871880290641992738742051506959476594162961511593j
1.15508237310822360268259169275271107928737900348649290758334995776376747156290269838629368585292723+0.03998132896048016104675151937352258251812990829544426407134766964689934434249641514148627442140870338j                1.332616781999879350979018573261840242643130853569322610134731742007675939767589266515701835720280232+0.09236345667138394220288982126196124268845316574338901572830468831855408420548540450233124840784030139j
1.197302953156127240694075006916117617009973995344538141480889129352401037996901392281206441138631078-0.08104132354610588009402830997277636813688902146306541001368833303348585630831736151592070944572187356j               1.42696666551427880633786079650250271548212860048972441325592404691314242613424198904148520977302338-0.1940620320188675202293865884072216798122343544383253181563916614885675479560866544332012344043124769j
1.24954324924381649958932805989303127255337759095309148340083265603204704277420984914827146083645147-0.9264897291931262753596591222407011674676628440315932925464821688234113448976768378128247269541480464j                 0.702975113430442061093961111214577514468589529573167046669957148390258559381218971604191523160750393-2.315377973214005274515019282152881991444713019322969436359180960085199711226580453326544643998446879j
2.328178758958680846007584628950537976031117516546749342410392391425513093511958427313667927101277023-1.265502124153167216387670898066439594220124389673889540946025440192720026126483696695760633835073776j                 3.818920707430205076316733790513645690214842628762913081867447185125616448405365234385201513626315921-5.89263032974099059724663724521376950519014961048508589700365975973834336227491338712603409676822942j
949721096767.5642447311418184883286891922389290963737041504878592366101974288184005798490304206148613-2292829552288.104200282716994980624395460895198036067141318475903663451788485185594812761678222210387j                 -4355097194200283224907985.25594694112738035300812466577933271277481798302718586866620178143174269263-4355097194200283224907932.466715516741435866722422632259716304069870493457719288648220348622137040364j
949721096767.5642447311418184883286896133366393052531085457704241943900935854204376785410115099942446+2292829552288.104200282716994980624395039797487827187736923182959809598764830846986760012122684925481j                 -4355097194200283224907985.255946941124649491701017350393310901601147842787106124680712895765368417794+4355097194200283224907932.466715516742567026512786400114663621045161754510998712655556475984302406199j
2292829552288.104200282697343093538357438829814705204430556795917011665109182317317689528789417501687-949721096767.5642447311499585664859506491730941022312273604316511241024552549172715490489020449291969j                 4355097194200283224907879.677484092357422390986326109550451160769904056300385675897370504980039944006-4355097194200283224907932.466715516740636015964050858494179042104164315980567603358936583019948815438j
2292829552288.104200282697343093538357859927524914083834952099239761591260334392496827706581711141843+949721096767.5642447311499585664859510702708043111106317557245949779554789092558796008565853757469227j                 4355097194200283224907879.677484092358553550776689877405398549527088011412408259427338735922548985459+4355097194200283224907932.466715516743366877271158173880200883010867942909964346460854140958961334319j
complete
