Npts=38, Emin=0(0.000735), Emax=1184(0.870975), step=32

k                                                                                                                                                                                                                             E (Ry)
0.5029294641533517403918805623040103447096210640849694602967840057563847463175196870421973681458279467-0.2305752224760719518983730777727176726654666799413568550443840536508735110696629608280482883877904654j                0.1997731126936874370005021475075056524214313968118301566095764389028372539075723954151279282286426303-0.2319261461738614625032664890047407770227835949569656306500175443019314713082557739305798678570033622j
0.5127384218565971389128250708698038551362425982448793945435581307129664292903301251856984873939402361+0.3353251265442649429472769033633302826574040931636262301693788655182186413336829418147650659423438708j                0.1504577487560664731737366192918306975065135164382512375613940080709884369473984740465010575193465188+0.3438681523863402749116804170496976623648328811936266667865793881698073885783813405227371590352965356j
0.5262094383503350712509551149851716235548964689388379117871132268109666075144088850645071468068066062+0.3788087545974582369727987251003098459630727750232446999565432599903169003791042223093364243451659004j                0.133400300449297749045683179364838160808299762607179412932967849271653147224390214734664190543091578+0.3986654839978368142766266817178911917003112559692323956232058231724321694033716613288229252902491125j
0.5324424065319913619645545227861205394879110733563572310825592410972041638701212520739521226959169503+0.2908507382290179981766591225854106910483155812194344910810268461478859408184567398691554281052113835j                0.1989007643452136061318862390201067792575874550302659195320763983636660565220465118031543022446457746+0.3097225340085292046506708116584054698098068483439271842104104395233421176076852566429668204121502599j
0.5329871882093534159967694962270731147265150843761474348636811078764213961439328786211062332646819067-0.004059624908348061252538102444724415282600038981969879627221187001350960709389441415947620300958553889j              0.2840588622409162410197288866815622035247780227862862538112396854121676182998708600978594636733978697-0.004327456130170174468940559982965191161339191741811818414069690369817800883275785328973437699511715831j
0.5329871882267736822435302031251325430155467688087441707976498008639643665485660198330813183031465497+0.004059624956607310228123386968379970424866074498877258055601703454700183773575943753609506550522380526j              0.2840588622590939695687430749364746738974115422096140170756733805480913764556280914515037995113703987+0.00432745618175473679733738759230984282210278792279156649106352688976893317345214045086429390466246941j
0.5800409298279032300737115771775679425388127252895349286938075096178424803586374752113939757715261658-0.2017037097001906837530112615555309015738537570348432805963999325473806179106373252891098848381396078j                0.2957630937687997617428127454111996071138379771569242257029872209795817911841472132665566996456306468-0.2339928146484721369197599119194520802787122279052360744513994665941090403565411388737257116009715315j
0.5838780032093033408395579293103407352528158978852733305786769872056891117281700319647060782092130336-0.008507172960143604298352267661204221382151768393713101850339822660893566044820283165598350976860294792j              0.3408411506399094438902589578334753264256009292266300166934655577853563510846094069011407317031530652-0.009934302321849651985204292013063947505077349428003241738620976550351556713608970328597160127905157353j
0.5901071497406953933750085250490078577761990334749787273109163748036183863350127538771311446124733259-0.2152631626463857077166365244441501403003940977056666469817291698090233190275913016215237460531455602j                0.3018882189825631882253527632482756815306120405032952119307505618121925367097495746822240453146849476-0.2540566627068527961410495644743385188465106228135271381173271160159831585791445655220054824406532673j
0.5962794297626186273457167581128618386611186851355310209781763971761749747469751285296061377643491289-0.2098150040654312134447318999176012803640086158052924171671816647803905832462454871449319359159012091j                0.3115268224270567242729789206080736681902954930527297356943235346663531248080202614929975477149483419-0.2502167419595536659770339870201112530500317087763655268443394568413659953489928828027130095019022054j
0.6153485223583333743052714053150485162506014606485408185283927037219964052250462361710082027779450589+0.3610955894861612163567128181689787835954436193679032477445767229779708336001504720174341553673240272j                0.2482637792222260458775258526293647172672377719769418154534982420463703080899317286647602443310428078+0.4443992748408412899323053809185740493686536517308197227317996983206469917373052437122201569949339433j
0.6323401398086586932451657617820132899897354703331294773407769310827752728034909182061585155747095833+0.3195200007639761011768192498024837694489430808726827328717612188207937419596669374620870428692824911j                0.2977610215250227343546477833644246498743931844006115288926924570461641227534695183704315989376926946+0.4040906439095107605886384557015007900137865661826961683240252960983470910857349085327931133305166343j
0.6371790677449397336201794568674811615120128866747196013924323566485551292832735139282493668752498846+0.01009204387863485125332086861960446725918228611473688855049718861416467841733425448441629485268137417j               0.4058953150226622072613107260901226194442483096765511995939387480117906617949219616932435886822018618+0.01286087822045916046781636101429453121769572305634445004556779365317849099794959655804616454788406104j
0.637179067758465879718454223421202352434774107984567702863291896008909113080170495990665008422409683-0.01009204388052955482212868233611332932078387588166853105564766619538435637558842676037825321784189447j                0.4058953150398611187205444032779562825815111294886158506789473051806862052692042187358536636788747777-0.01286087822314670429498479219485430008735032811225638852040096259824890906782840303629792296690957591j
0.6538031361050852326482582875030051048261446292318175905094081840733128422425433022577380780596863127+0.000000000002817372399312687030955222702343074845810176792253267946823861883494184310011503010471828890504179611j     0.4274585407808446053164766751484108544884528035753752170977076844079999467417949149120295598837016701+0.000000000003684013820493086518927218084796585624931024797485171020015195283582688541292687242551468486920496283j
0.6553373854544992326164938715863386067658657028981706729300295106943475898795170855025645554011676942-0.4199275199394138619494975768880609935021976885945564930321648286626579105085104791729667203340749116j                0.2531279667718720757735487102557156165076640778613494744414120576321145346179528347328838159609302592-0.5503884059949751485794915468819153097838869553811546047487493800615382454895045790038282654776924223j
0.6578333768165053211922454119704090017728373516974793897161341628587117645004734456675018652600411536+0.3329801238885955684672357880264625362255157158876492949527713903018765497488191653164631480585899304j                0.3218689887489418274298469556555450058788997556852370417563664447791931994699357897220496332285895697+0.4380908786208262274194645155818138910673563449301047073583064014451928113779927807406897199783969182j
0.6599337145151925374657119719369992268822493980044454294648062412500175202833841145619311842012473746+0.06958288344093916770323415007855766685487529051344006043792438177470298178782570490662837279169560759j               0.4306707298858643193878358584617920934461872794887421837937171708896900822151546299942659185618725315+0.09184018147171333374916496761003153521058763229783808997806147484898202430146283205965986673724148789j
0.6599337246295175869650844573241404738155121754634273809006125977492595724335956231448784171225238662-0.06958287761709412302063482877272453884926345416769941813054366500906692298227725802779150096575623449j               0.4306707440459124490750759199197973714081996804670443847395019162476977947697394496388836738446300819-0.09184017519257763175024309947793776539803649929741640276733922162703964316228249939821668806594828301j
0.6605511977674469872781756601817821756404437209838374527973556886218136150122208661169265289613223337-1.349388300251649858007335678332705213816312876814270496362960782555909992176294802284354758706175788j                 -1.384520899984027886496587521163512833538044003124393523843401472632310037395002088091306862767771585-1.782680115969213401256345247348517179624288637125369898339583729354764984561555796366612527531667627j
0.6635119189677747962609050446686605712813048304218428288838039447289378143722984752495686294308483061+0.3547739621455703006298608837110199601334453416934961215736353902561365326277772339614124621424563188j                0.3143835023958323988256883306143658644787775416147504351560622638112241763589903052250335410841235547+0.47079350484601608861771787892172762724230810532608420539852473444693223027202320911611200647812067j
0.6662918176007537901994144673783250184907984543466355651781083086706860675916225288611222640382578169-0.1792822163190110901567172039517505663583656029525042160883518685528758420702307684614146556263227423j                0.4118026731134594717986022611875801507647453030252824094571758898176354412305630240147681761283816821-0.23890854754937084374533429943502453147312705479735466233634742381643178856340331828639919395821187j
0.6688942339931114974917897721918387897577942703177687692976689326400614648606873329558047328519478537-0.00000000000005904445101885904801763776481066353609074886887780676463282804253726041916853636648588737789361293272j   0.4474194962692313967827747298991474391342399982987766058792639401681892458573279198526702726690743181-0.00000000000007898898567160702925757544937882234831888735975681423531570036423035100853701229512546910866304914888j
0.6805261949579181415774598221790534554917320348381174038495109735909853165484349479004815332820675988+0.3682632711499225013362423232494185554990682330782049708423765457541399431787713973399394022422769019j                0.3274980651458610685204812498902143958454030938043532802537826388273911539507858581223181430618055875+0.5012256053168256630809656807000771573297326517505065497048725920750432623460331574804437416914084849j
0.6806544692256339559509797580438466807187706103800149938557218086008593091504444100135421174131410833+0.000000000006262906108006566123533214970240100749267370164754505261527564754907991554330084106881140860416955942j     0.463290506476829482003238492567336850179515212307290108681567177807114710102813825925619421488767837+0.000000000008525750065510380388451928910193716409315164552511987156481846022574404860276483843820304378418605525j
0.6861776968049177411849512321251799621966777503101677881834794151635594727649515966020623905796425084+0.2847595655252415470272291853665337277871752142276746270602335544960412306328259721428249466406576264j                0.3897518214343772847008405280542044493832206460473816193951250700114861052206467419023778077232213552+0.390791325630558601692010617389183906163319490044412128866665888387742013614187963161943264955546606j
0.6897746560071771763175047981988629943309912145841100618938924030899353048307889373060881046036947945+0.006106661795095899024455638053018188858936331741291135038087517156421670491085377188575015295965776821j              0.4757517847515399207831252985440685144876682793593241938117796887698097429896553313987349379572757692+0.008424441078128889650038793900757014521484540894231106206916952520823221313553976388269997403359538137j
0.6897746560118954974520121861745963165938514523822244933886353776658962537337549839175443275610654058-0.006106661786288443125081817567726292888007964781763649460065462971514226412203539489330447827010760699j              0.4757517847581566457669478410060461666438755548663050896701308583526124945844565417056150372364064276-0.008424441066036196306195940090422692845375342176243910105523469005493242837863839309287345060165773493j
0.698113865690556084801160253277193461276671799095121446970931724861904498143513321123029506773099319-0.6905328335838296425316378238076593422544692014126247496536790706370794634954626127010561609099020647j                 0.01052737521209881676212381934901240778112299957489945171489916770382125766082897034881029027649771519-0.9641410916789215264712612189571215622507215307812688523596815481144791874914674848235377660976974543j
0.7250836178944428641908178685105713698611417654059658440736352473265191197428325792214207299473636145+0.000000000001518030380027629036891836371406926217118210099941667258080563289111254384044559492010236123387831414j     0.5257462529388944241346617294613901540256413729734346769712282959893821002612282380399652561080708174+0.000000000002201397920048218526088694780580300054313815260982314354507461854099089181585419731591537932424103259j
0.7301724744410129959808126441771339498616039372796784625977967191804943300270462712797863083172839676-0.00000000000174696985748077883169752303814458477712407377523166525148396563614001839200326322594261728831951771j      0.5331518424313117768774134605788885038338234098042566413925184478202518938112205769043341674374382751-0.000000000002551178607221208195446363138294053883580556723744739335983513663346274269691670507864375065999488993j
0.7364079602587998403291587357738969459420581772953014534421065708843616235262771211896841473800657456-0.1943222323606709638712766313821365768359397229086117016053822051585948821374658276883632972638867843j                0.5045355539428915274330211680301952166386577477269460768919588827417334033005162492536828359079162676-0.2862008775313165028860557095818465003164798298200487680568894826758181866191259432474994742690970701j
0.7421162547414040369204612828236343644113118049575398672006425013898899527185862996424328104267389947+0.3457914515983988530256537244967184598559270086559738501288397181407603716361205904456452015073638913j                0.4311648075528806730224265217472099017739769515346919315465273521764699875420416617935529925168784847+0.5132349139635944947058678236467042029213280024366968538456333281891233242332719889702505890450704261j
0.7517231417240596333324795246173439425476669295585248227308006368783089848121880997026673215054896153-0.1814726682676704447855382345439194675394768380808990457783709546646206370777489572791000206193564644j                0.5321553524753026816126578742595603868391301733156306297502915670471376452794132499826294372767031808-0.2728344086544425783056160550799788979306678382836377750212886629095841501586889072783488520593272229j
0.7533156725528018108200478270608430275430118573907161431013233166517366392194746916260020272326618381-0.0000000000009787756114326415370377241517889015100950165316626334070816671397425002664508600095509979352399887224j    0.5674845025136801195070312838731839118629467193451619214484643688170286312661825145973708483507722057-0.000000000001474654016009320345190299613693216026822423686489583025974945735665044359227819696944449450813725716j
0.757719003306688807918451025840122814662674037297063381996641841295143926633482039038462328187432345+0.0118800381599936855098636736585642991674088408330721824119759084076010983802628379284035551296922467j                 0.5739969526653989784756800190714548946451218655366155258825127477722304670982424287719161687649053443+0.01800346134767168922428724248420797106168195207868524163018995045343064783709815776314382362352625572j
0.7577190033273983466182803255619787776775593854788348942738355556356692703502283345539710644051917172-0.01188003818106322344017899509419936404766279631403995324324617899622600082770324385697789738877901236j               0.5739969526962823866915657318274695882069396773481531035607712002529357486612960182778375388108089801-0.01800346138009332800660160010867634823422043573950779768308783712995469846162973403620338295831828826j
0.7587162440389759105513485013026353599726558346818110322970008430852826481431535491414657478683525461+0.2018136095301505250710573536348488891641012289877518995924557487015283963780850737117449142219812924j                0.5349216059770227860847876184908418780168834563794975975142412192132409207742379011559194042528484278+0.3062385276373285606592647775339166247681954559584949193548938919631498814577075628272132792823070081j
0.7596012738085601140702028435258953741798116946579020124406200745344238180658875018349020058942670937-0.203146259095563934561315396579055879296422279237303251108999607779381493609681566573055510696553384j                 0.5357256925870651209312355172290867331165133846396667226299828313200295217630366551465713114195440077-0.3086203143568683115458160573185865658687484166168914631151870210184719579114308476965279715693600771j
0.7621584038647693545441598426521630390640926323843371034983096014601704174521141128465006956585330378+0.3065063227153970251835130519731965389545391044782961106905832353980154936779273082504307007236692421j                0.48693930671717776376398852902371192482920778112881859092547697995841844298196517712735335187212981+0.4672127393904537901662298665674386748914234924883313694425397806704684113541951551499040690827219711j
0.7786190829344623865656681535574673204917098365049520035277939732275049805198701955722950893070378143-0.000000000004113011764938536781062358338939380417954989718553335289906790235913379262222000079130666394384063792j     0.6062476763097032160557823759193261770702010706204251081184627959210381804769543307882471573923537241-0.000000000006404938897030196169462288858066476260172909145312904364965288846103502557864700861517699197507348334j
0.7814485791835083462933307920812151862715984919630355104803670512018213660663394994881103098574239239+0.000000000001086643503735584491753727146410154130800643970219364908733283645282461964275067985625147466000676885j     0.6106618819079239139248006616628289221205249612207691550482545060834436470423867299050838873325362825+0.000000000001698312044146323690392590455203165833547833528004067267268359968900145144277483572021786928558596242j
0.7819112285494676608319625630279369891130156653886157939849075089290029522550400495840201629691269421-0.0485475811149693202768949237416844486735295484010508319575423736782725940739518744439490816944055908j                0.6090283016996233253661964668319441250876747609204204529095263930435136466039518200482104270218700424-0.07591979758542119246864872649475878894809954402407193533651276352390337493210833772609123107870191137j
0.8020023595511225990229477490652254129231867006709455793699980253941563633701537961698597994972828925+0.2842650253652983623277725686426669053759500126252014187248355344451476986213666972370472007018759381j                0.5624011800796344090003969505635140424533033849195554625555235748066056868295579355433342629151808443+0.4559624421616580058327154631870735957237493737535117023157338815912412066695481485650228474936785993j
0.8037874546377722882971107455654581789065521268327733085779873276713749260866254754162801451091198746-0.002590700023667278731285153285978518106286675277107549702897714180781475878102503073773781284072080647j              0.6460675605064562144523523542121554723304814807040755426282919565145358028379786430891065515557305385-0.004164744355507076793827405660980223384850307105790239120166166756167845791379193216849789463951556375j
0.8037874546705273317485254485070870232240424694211334676842398337928501513911752017496109807739422254+0.002590700016855199195461481879266036575031602681575939768610856414400956711626235291196369835355215659j              0.646067560559147696567332717779108348185809370079411823455767813806330493829588190303260205199722278+0.004164744344725865635291218993744747147300553068786959883799711403821590219517628353955476271789039683j
0.8073138820370604655882634004659867141178808371493981313491822690551150877922570623944240210865106303+0.3060374092961313965919117223605703207232013759130202611237115763669314047341562782052715596075769665j                0.558096808241060928926176165263662826857401558979821104618738243275548810840303536170841005689244537+0.49413649789484922848127676340271424397525210943984898577007477406558859407247830921351380691525554j
0.8102519477058609064177029330874714399041423774882211667611196381926876453112270026735701517799309912-0.000000000005312405449560837073012559614053775622225706812817363454450322550561614857455249154929101111781011871j     0.6565082187611411569704685911606295650494387245963812278100031699027601228179073323641216544266567248-0.000000000008608773725019795718487129358494205401049408677514537635197645440721710417066802559969013715452552836j
0.8218407046062505979026671635966941626885934545915990667591677655573902511281767446959851540833842367-0.1477062818513625265926409730435378112983637551448227662694499147795629286166181816231720308940783946j                0.6536049980493443058326942459941522785601273456789177586610137434249192055642195208798513572890189086-0.2427820695029864478009663719994927578788151234621792870823014090265654764334384691684027237055968553j
0.8241187293178530250781128525254124811042845457054259767373882103810894683983777502858144433848542414-0.000000000006081928133897607191868332996623200111240904938560505442516073573026441435079196379550084702234703515j     0.6791716800124727031733525351850962909655080832501184909343227678390835699780824671019445354616966941-0.00000000001002446177102039422154165193223255787346830387453210901076513319618994715973964521573672780640232111j
0.8275385252267193954279905244322507720921097002473352982052914699140467173576397712986734190948912147-0.02936227607896892864843595259208951129373404961822010598549220855804562782663314398859152251141027254j               0.6839578674778761022511082703599705996268274499807425668301582423763380154506431604523311530746661147-0.04859682928737945643114103085912338273878690180107993516804540123258845422497571095796416524006951654j
0.8275385261821554149396342565603694245774420917264271532195712756343375827447077155059721548920919129+0.02936227416811257531704784765542014059604230980896115832093482558591417178141854855697467258952777085j               0.6839578691714105121704357889703107254259151980104711490760483255767737754430891942936518372039203029+0.04859682618087250802919521786919634063838430801261176890175487751969184878235134405660906792627280077j
0.8310248020187041932653967191885228751235661561286897476850202051750213292989010378982667087400464286-0.157882885544404597046723672868511107249379659164494284606674718317543732229127966863214177571315132j                 0.6656752160223989389358671390497338657960185715309924356121905265542713990044448563217933345874721308-0.2624091874033611289463287569740368178241432396305248381194781218199997194852886353657708775482985305j
0.831272458087771655488108392892959798603370453936303048703543735704422259215840955494568023542004156-0.1771771637194579061568464325453132574103216362155825551833475862768327608896211474615416198533114272j                 0.6596221522316144926691617239465514418675354057852104325415593075990127651805608022128227913857897198-0.2945649928041866581057590085542645419015230528727198817582251915069503817271259066102716273269486467j
0.8336413132395014184335602213627208893579213838674994302735177846193163576598527074233750776746741586+0.3497170306262177139911538728143980395920543743187589746119628464347478750922134389176510718084865892j                0.5726558376296616243810918391708612425110884130075878515973992273012335756223960714759371661374034175+0.5830771293469181444015918972164919437397175178116095565900552917010197035430407235101897202360590307j
0.8484104965226014605940097613827639187954011506245873431489423128444322796520524839193274072559998124+0.2794741688666418294329179578792434552603187495374666657771606658169321786076938147587463076130462774j                0.6416945595460269118382954624782210207599471191102912119666753446511246858866580614187419223954910175+0.4742176367467779224230665461829402537632117122858702537995146028480338308227552263659808386640452635j
0.8629915552398717088795731407661559340680878672880980552239433005264581021585977910945343470086890648+0.00827720860547682132511323855615464835526681721663585358214368279681397661451832712142080975860592947j               0.7446859122330339636053429247327153649675509503822030236327974571576016936525376243173356324119033935+0.0142863222549705834495301358964469841024409871478949193963318504230085874798295858454507028881118782j
0.8629915552938429079310016131764324751194905712897081689890340516694832688481486748700828524327680372-0.008277208626039454254570377476079180457456549366033688751821801779157910557497759728364311494598029612j              0.7446859123258469392184689580532466317469699068468889501628537103063559718539268234114785905101662929-0.01428632229135480234146011926663127823476348206313114404884240548075396493617860051128659043704212242j
0.8756868904699120205506118164105667696675954520440655397187138028670781499422037945574095654724453378+0.3149369086678984657651831966521036984749473565672587301666419008779881838133346264960217097831788825j                0.6676422736995714721418303446917744058619163281035722126172689096823545065339402827316946860444154278+0.5515722444911973788395608085910350513266612885680237586874357878667429354261871334702057710915030132j
0.8805665051560788889055984474539986730502001295530862833036770154957236938878562902408845223023322947-0.0000000000107055991473172140946731988402382273075038965202542955765648515771995625461663807125042568534196484j       0.7753973700027907084400182093248906226698146712053337145670426694769819075436424360952068844534061436-0.00000000001885398405351003472333022149189693978708693524277526317576950016994703698282840103415191456158962977j
0.8861307643685069075449652391322379330241346878144255683300281277966058640657682972315340631944858177-0.00000000005475132575109965464825097173176337238799834264409687385714515620614806828283743296667589217223974743j      0.7852277315603143111769944566482359237659554534574231170394326784549672822137572786588067780148010483-0.00000000009703366827602210510023107951672019749973615703289549288854562791075295885999956467635660851383998307j
0.8912503738511020762423489421113701277046264803139692498371230012842921398108788234809853064221660658-0.4757674757706074776410643976345988311154274961056824297205391053020571264064423062621469580802799511j                0.5679725378885936422478583961435235367112406013849160297115477628931074034781668636935952224253258204-0.8480558812934981266422665459085873181027325372418227481250208657711944939045646862094091431090861497j
0.8986294063998643938325701463099906978315134665212825147736845846505047891473652009925970908483103934+0.00000000007564672753958103647979847929875775019461319436757486872793552096159551573126192114228922487181439739j      0.8075348100465726415747942541314012193641447498911002243138707435285933939119379769521288929035819361+0.0000000001359567477299719623074756001875048709237694237680777153880777102437459727766945759731761937509008704j
0.8997001144285063858429288725668667432945498203158756448394580356681191622041471418974843209624922579-0.1264881080655792334319168120867443198769355604702505123690734825073652608211853015619704245483892753j                0.7934610544206578342427522635867665193304464596762844717846427092486454932400095107965295119961063786-0.2276027306008938356680386912935539327963216236648035136114899977055060218472286856728125686034177344j
0.9025188941571183635586513520278477182923317730272150350986544550651182724642943569944234215847613572+0.265127962637289614011388593591308414955910711402037385311136574765395231767823667283275438804032768j                 0.7442475177383877818974237675502997182068661612480761840587908469468786956976164270968361624321029456+0.4785659912990728344369110771806498703176074985253009077627994661506698497817842257727137236039960456j
0.9331845183625700863494197448417188507258359493705877025031492382141293072673536343166392354789904304-0.0000000001896881753017932481348335063469414443655071263884532406479973376209640077293420628823737296874855517j       0.8708333453115819066378787520057066279859040112817778231496725552576087188892314628275391590023375268-0.0000000003540281370161573897899881047490604978837000054353577594075205907727745217317943631369982803743487319j
0.9398769630969608505739852587097882540922378333962036257123741601703844584308438126711108896465975958+0.2296036600396318811443460291158069865085761754682182580781012787131145807108705881270535200444411239j                0.8306508650567710586157251908839295965017750614513243065119365195227432294676276160857826468526293137+0.4315983814279924765205355351157827719348735234528423482260292087426166496307618223436351132991426144j
0.9503344276409221804033327719419408875521172440413976444283212983559511464239538290222193779942599496+0.2433163592372845583858016848071883931539042803996906226277630514790855819586289809745414381595391002j                0.8439326736871118448981486706254480580014080481229374634375567212688094514192710543286385627868398744+0.4624638259828756586393598142756686775768734208334763296070664648519279262570858411070055627407348141j
0.9666364581364273609607706950403273960997777492960447612720460705217845597734715634421682208893493931-0.09839916079414132208025254640038214001938200712505605024009118091438227813794725263281998122796092736j               0.9247036473535458073067931022839922394502273595483423240006386283803776458700525920225376758806709055-0.1902324325472911451099834946876733931799425124461147884831055288676615416633366032766049245439594727j
0.9934561482066312709848362170988741431664140256419231371704917993947345321137687240924156028586365237-0.1454942711731609228252668485353438488113156541738988436258456983973137321239728937332587473856469027j                0.9657865354653468316062919652387547368538194083340037904216415206071744827658850971284042399997999051-0.289084356451639115095275078895025190925345402641065113415392522873455917745373176273400791165680925j
1.000534651580956111259933873572071313626158038278158759914792447821400042110237878786393494601368243+0.2106239777201433005710715524998068521449546784739449319606689202116152432197469938359158068559329453j                 0.9567071290235698199180829237297417290408435308499978691506244460976102379351019551534370861885480221+0.4214731763256372798825171622697014569385034186437246193416736565141293458192174454427154364381606937j
1.001534893931266847925837698295234563297702270587843836808458371880878715549555873396291471138071015-0.1408552850025669399175321609830246974568480456142281712266835679601862261598133284215156647936776551j                 0.9832319324487595765436298769962935117699134301587907258365826783522922093359026812382888237917690383-0.2821429658494084843473580711542537581272360766502476806246020810248335074756538679502492742000947658j
1.009700186233363447691096106213434670198637191597674191335462681191816789287749171068457987892386446+0.3097012632331889468764242018080463918436334596065256528826516189997397757644215175169469575564492081j                 0.9235795936314558373481464713006629422446585430429618604206071730811845066290622983919545665336309502+0.6254108463265175911533086202714141020722191191557685225386929752396973726233234288422479392729534832j
1.019502488149950157141158293303121202014428098139876130221149105764615251541732610512528434143529937+0.1843198774229063883822839440489036185525690036822942912304174358026029572300633090421499443018033014j                 1.005411506130744024428165319648504890748454188506413359730382939593117483104079466748374953955511548+0.3758291472962937714612732474667889077953620727387222924961345927326411661786091347910415472327616643j
1.022011248129268287863651360515788976889190998832747119593062053920987622618485764324863083547599397+0.2446607061896061888779982491541978508209007786168540968793710555019955435645329378264348586383049757j                 0.9846481301495479883277461459719796205268823173610920999230816186825604154481798955022957956615637216+0.5000919874020552326407379027323221476659459638984609778767065832839641375061859820008600465214874735j
1.035598598192706599708952590591589480379936153081924326807349219180723544736647154686665419745405967-0.05178649475984119781062361302479430588629138192746249582726017707112882846917603684965760826658338443j                1.069782615539187913164908863667005692741334943380128223117667758190418199840281035417959014873759156-0.1072600427572109809426739435639804713030867931411530153978666584702700548190502485825666379388767468j
1.043343580073301206112032848472940610681027469393245736111995522209343124140694891439320148573373839-0.1624247863044944661077264245174715475443364598676487989436089590382551945746229948597019678975138744j                 1.062184014874112392527685218436369206603939899754999261971760429785177686676129114035546457492841595-0.3389297160711443181952651849499643953222358182767512668727230388809268560316772110859399122943357485j
1.059873705712657642204831079735644014377999510480606701887636807470050500166906190711700064214682353-0.5954495834556998050368209594627066206836730520295058866428419851350880982663430330129035310088519102j                 0.7687720656235148098159032935240301610168020936543971181637395693181735929363941013242589897998601424-1.262202713164501903859081814704329370475489193144773155606664123273877517081179856194880313823829091j
1.062335469676498957297307134194603925135151594570123637343555940980776995834220383175839475972900836+0.02672806611608497959401109020461117421640168943466350838022271352230971412082791279966000967107472311j                1.12784226061448182560867184717290120447161809972891504307636527007909599629790907155659867907540155+0.05678834534195130819792835092393765370936015279351820194145213961290556499264687566004445170569667103j
1.080780550356923472018735568366658990636217685436998425261672948431132747162675868030432398899983316+0.07742117719115707987804920359851687163510377607919956726091069059759655032191705144091211566439512479j                1.16209255935214985165140743984514721630750276396011199188750018365153363107479332402294010822778262+0.1673506049878792785956749471960276903935968616994002055154479360371108456986910119591819805552847529j
1.096808332404163520156282266817678071797227062271240398895741149470350645647335280371121047824813493-0.06098576851140071207862786229531602101621341817591028624030089049547930511296244946712951967482068j                   1.199269254070275902333814134352986636030770488087136293137799420529721083407369518346589050755957168-0.1337793981227515217591518891272717714803118000665402457724560124481583261570274477955486630533330437j
1.116801254346053698757672974433023532776649666757143792315553953977734108624721421530886589879038107+0.3149818037367344874848038158602520470733643025883817058650666016058805977560010830336971982753524079j                 1.14803150502367220162430141526990659273628415570357033476565381069301182916084954540866466594151626+0.7035441470187351594250731909289122396119414420486238394931852411872206814166858218104317981311085154j
1.252171198817847110249816586518499187805648184271051489974357238582322396295081525924197652970471208-0.1277276597542906011238470990373955399693576715481191153261158695858946756883605524035846119800971738j                 1.551618356082616569370117895574505222904059042781107190856626992036525423946646724834480956882683033-0.3198737936734562901568122691271889735609366044758888325951292951144864025532035088667319564640683199j
1.386477844638481175063534493549399671654698274930284721345896247188421466674894485266582342190334333-0.6985444069728781843536902201191514348515614918367105915261817871857268581969600777306844755667143415j                 1.434356525160278278735103927148902278907044995165917027485139732383415264074849358652261284719266817-1.937032687528044330630884142462969599701962649581625149107700134036475206569731208102215293874906204j
768587852030.8410391448610937463347476124917883528374937463208908281585282622392911387460075141671252+1855535216248.062001131496419630975031033580941908195211238156279654569640273685421197133684142483894j                  -2852283652447360213702837.083754471352586780783975212364483427635519181819781851678546135978714747179+2852283652447360213702906.354943424569788392232858105508672166479528859213840517779334323474804817012j
768587852030.8410391448610937463347477732432109019541471597236583824888385180127107445391679753723313-1855535216248.06200113149641963097503087282951935907855782476133632549603022880741397990996744061036j                   -2852283652447360213702837.083754471351743117751635639497037918291623141946545647652952797147929273978-2852283652447360213702906.354943424570137848902925967679878256430322256036678040985801069423982167021j
1855535216248.062001131528284646353721417950867915603704791336438082075779278731048390736134008594313+768587852030.8410391448478948247996667434335737343605937407986723290868093447382065326239485852308716j                  2852283652447360213702975.626132377787586563539493843171162512828183342315632731800747034885277946174+2852283652447360213702906.354943424569541289051722250160552465809585245786166868796583200940807000358j
1855535216248.062001131528284646353721578702290464720358204723557185892689112713642222170671898776837-768587852030.8410391448478948247996669041849962834772471541936156581604193896162148636462902474906077j                  2852283652447360213702975.626132377787936020209561705342368559194658653584182152896892491674626852715-2852283652447360213702906.354943424570384952084061823027997957100265627839847370559481615922578731568j
complete
